target,model_id,score,dockq,fnat,lrms,irms,classification,identification
S-T025.1,377,-1.699267864227295,0.0586,0.0962,31.4932,13.6985,incorrect,T25_S06.M01
S-T025.1,378,-1.685264229774475,0.0193,0.0,42.1101,10.8236,incorrect,T25_S06.M02
S-T025.1,379,-1.730271339416504,0.0782,0.0962,22.6962,12.0185,incorrect,T25_S06.M03
S-T025.1,380,-1.656642198562622,0.0136,0.0,45.808,17.3574,incorrect,T25_S06.M04
S-T025.1,381,-1.5593762397766113,0.0302,0.0385,44.2276,11.5436,incorrect,T25_S06.M05
S-T025.1,382,-1.6462241411209106,0.0236,0.0,33.0207,15.9374,incorrect,T25_S06.M06
S-T025.1,383,-1.6530159711837769,0.4665,0.6346,7.9829,2.7174,acceptable,T25_S06.M07
S-T025.1,384,-1.670555591583252,0.0156,0.0,46.766,12.2177,incorrect,T25_S06.M08
S-T025.1,385,-1.6653878688812256,0.0136,0.0,45.5097,17.9373,incorrect,T25_S06.M09
S-T025.1,386,-1.6250683069229126,0.0171,0.0,40.3649,15.9936,incorrect,T25_S06.M10
S-T025.1,387,-1.724334955215454,0.0163,0.0,41.2605,16.5275,incorrect,T25_S07.M01
S-T025.1,388,-1.7084693908691406,0.0102,0.0,53.6136,19.4053,incorrect,T25_S07.M02
S-T025.1,389,-1.6514173746109009,0.0122,0.0,47.8594,19.114,incorrect,T25_S07.M03
S-T025.1,390,-1.6572455167770386,0.4665,0.6346,7.9829,2.7174,acceptable,T25_S07.M04
S-T025.1,391,-1.6887171268463135,0.314,0.3846,9.2454,4.5164,acceptable,T25_S07.M05
S-T025.1,392,-1.6647989749908447,0.0131,0.0,50.5222,13.6876,incorrect,T25_S07.M06
S-T025.1,393,-1.85138738155365,0.0137,0.0,45.0426,18.224,incorrect,T25_S07.M07
S-T025.1,394,-1.6340150833129883,0.6793,0.7308,3.4913,1.6536,medium,T25_S07.M08
S-T025.1,395,-1.64358651638031,0.0088,0.0,58.6538,19.7109,incorrect,T25_S07.M09
S-T025.1,396,-1.5586649179458618,0.3509,0.4423,9.825,3.1779,acceptable,T25_S07.M10
S-T026.1,352,-1.6607483625411987,0.018,0.0,51.706,8.8755,incorrect,T26_S01.M01
S-T026.1,353,-1.620411992073059,0.0743,0.0323,27.3984,4.4286,incorrect,T26_S01.M02
S-T026.1,354,-1.6333800554275513,0.0173,0.0,53.6063,8.936,incorrect,T26_S01.M03
S-T026.1,355,-1.6612486839294434,0.0189,0.0,50.6687,8.6181,incorrect,T26_S01.M04
S-T026.1,356,-1.6225619316101074,0.0192,0.0,49.6433,8.6429,incorrect,T26_S01.M05
S-T026.1,357,-1.6523648500442505,0.0179,0.0,51.2626,9.0169,incorrect,T26_S01.M06
S-T026.1,358,-1.594703197479248,0.0216,0.0,47.4237,8.0302,incorrect,T26_S01.M07
S-T026.1,359,-1.596681833267212,0.0194,0.0,49.8806,8.5155,incorrect,T26_S01.M08
S-T026.1,360,-1.6468243598937988,0.0166,0.0,54.5197,9.1758,incorrect,T26_S01.M09
S-T026.1,361,-1.6263741254806519,0.017,0.0,53.0941,9.1568,incorrect,T26_S01.M10
S-T026.1,362,-1.615896463394165,0.4321,0.2151,7.6827,1.4104,acceptable,T26_S02.M01
S-T026.1,363,-1.6216248273849487,0.7067,0.5484,3.8327,0.8873,high,T26_S02.M02
S-T026.1,364,-1.6144685745239258,0.7098,0.5484,3.8113,0.8697,high,T26_S02.M03
S-T026.1,365,-1.6171119213104248,0.6186,0.4194,5.0974,0.9802,medium,T26_S02.M04
S-T026.1,366,-1.6039873361587524,0.6291,0.4409,4.8835,0.9946,medium,T26_S02.M05
S-T026.1,367,-1.651753544807434,0.2395,0.0753,12.4818,2.1546,incorrect,T26_S02.M06
S-T026.1,368,-1.6251673698425293,0.193,0.0538,14.4359,2.4808,incorrect,T26_S02.M07
S-T026.1,369,-1.6180624961853027,0.1939,0.043,14.2071,2.4352,incorrect,T26_S02.M08
S-T026.1,370,-1.5977051258087158,0.4291,0.2043,7.781,1.3877,acceptable,T26_S02.M09
S-T026.1,371,-1.6085509061813354,0.2564,0.0968,12.0503,2.0894,incorrect,T26_S02.M10
S-T026.1,372,-1.6619654893875122,0.1482,0.0108,16.8817,2.7329,incorrect,T26_S03.M01
S-T026.1,373,-1.6109874248504639,0.109,0.0,19.837,3.2934,incorrect,T26_S03.M02
S-T026.1,374,-1.6278742551803589,0.1894,0.0323,14.2602,2.4431,incorrect,T26_S03.M03
S-T026.1,375,-1.6157985925674438,0.3914,0.2043,8.655,1.5648,acceptable,T26_S03.M04
S-T026.1,376,-1.5692437887191772,0.2463,0.0538,11.8752,2.061,incorrect,T26_S03.M05
S-T026.1,377,-1.602207064628601,0.7052,0.5376,3.9034,0.8607,high,T26_S03.M06
S-T026.1,378,-1.5839108228683472,0.6782,0.4731,3.9618,0.8894,medium,T26_S03.M07
S-T026.1,379,-1.5915638208389282,0.167,0.0323,15.6289,2.6666,incorrect,T26_S03.M08
S-T026.1,380,-1.61470365524292,0.4072,0.0323,6.8469,1.2687,incorrect,T26_S03.M09
S-T026.1,381,-1.5754023790359497,0.2701,0.1183,11.7581,2.0502,acceptable,T26_S03.M10
S-T026.1,382,-1.6381003856658936,0.139,0.0323,17.9831,2.9797,incorrect,T26_S04.M01
S-T026.1,383,-1.5903486013412476,0.1671,0.0323,16.0078,2.6051,incorrect,T26_S04.M02
S-T026.1,384,-1.6192296743392944,0.1012,0.0,21.1122,3.3835,incorrect,T26_S04.M03
S-T026.1,385,-1.5636323690414429,0.075,0.0,25.0208,4.0313,incorrect,T26_S04.M04
S-T026.1,386,-1.6160755157470703,0.1617,0.0,15.4901,2.5737,incorrect,T26_S04.M05
S-T026.1,387,-1.5910860300064087,0.1885,0.0108,13.874,2.3939,incorrect,T26_S06.M01
S-T026.1,388,-1.6197237968444824,0.1473,0.0,16.6332,2.708,incorrect,T26_S06.M02
S-T026.1,389,-1.6468336582183838,0.2772,0.086,11.0924,1.9335,incorrect,T26_S06.M03
S-T026.1,390,-1.6246157884597778,0.1958,0.0323,13.9544,2.3795,incorrect,T26_S06.M04
S-T026.1,391,-1.5999892950057983,0.6958,0.5161,3.822,0.8902,high,T26_S06.M05
S-T026.1,392,-1.6167254447937012,0.425,0.2581,8.2492,1.4944,acceptable,T26_S06.M06
S-T026.1,393,-1.5886961221694946,0.6096,0.5054,5.7405,1.1329,medium,T26_S06.M07
S-T026.1,394,-1.628098487854004,0.5757,0.3871,5.6037,1.118,medium,T26_S06.M08
S-T026.1,395,-1.6256208419799805,0.6413,0.5161,5.1378,1.0399,medium,T26_S06.M09
S-T026.1,396,-1.6251691579818726,0.2398,0.0645,12.3171,2.1265,incorrect,T26_S06.M10
S-T026.1,397,-1.5952733755111694,0.219,0.0645,13.2454,2.2877,incorrect,T26_S07.M01
S-T026.1,398,-1.619671106338501,0.0237,0.0,46.4952,7.485,incorrect,T26_S07.M02
S-T026.1,399,-1.690333604812622,0.388,0.1183,7.5558,1.5388,acceptable,T26_S07.M03
S-T026.1,400,-1.6085509061813354,0.2564,0.0968,12.0503,2.0894,incorrect,T26_S07.M04
S-T026.1,401,-1.5926530361175537,0.4248,0.2043,7.8547,1.4105,acceptable,T26_S07.M05
S-T026.1,402,-1.6092745065689087,0.2352,0.0538,12.01,2.1969,incorrect,T26_S07.M06
S-T026.1,403,-1.642763614654541,0.1163,0.0,18.9951,3.1792,incorrect,T26_S07.M07
S-T026.1,404,-1.6716229915618896,0.0168,0.0,54.6772,9.0128,incorrect,T26_S07.M08
S-T026.1,405,-1.670411229133606,0.0168,0.0,55.1008,8.9918,incorrect,T26_S07.M09
S-T026.1,406,-1.5467406511306763,0.0191,0.0,51.2463,8.4688,incorrect,T26_S07.M10
S-T026.1,407,-1.6146610975265503,0.402,0.1935,7.6488,1.6254,acceptable,T26_S09.M01
S-T026.1,408,-1.6258546113967896,0.5727,0.4624,5.7127,1.3113,medium,T26_S09.M02
S-T026.1,409,-1.6571426391601562,0.604,0.4301,2.6969,1.5826,medium,T26_S09.M03
S-T026.1,410,-1.6715515851974487,0.2935,0.043,9.9236,1.7833,incorrect,T26_S09.M04
S-T026.1,411,-1.6085621118545532,0.3905,0.2043,8.6724,1.5698,acceptable,T26_S09.M05
S-T026.1,412,-1.613416314125061,0.7634,0.5161,2.0201,0.6844,high,T26_S09.M06
S-T026.1,413,-1.6269938945770264,0.3695,0.1828,9.0565,1.634,acceptable,T26_S09.M07
S-T026.1,414,-1.6220107078552246,0.3742,0.1828,8.9253,1.6117,acceptable,T26_S09.M08
S-T026.1,415,-1.608929991722107,0.4415,0.2473,7.1357,1.5287,acceptable,T26_S09.M09
S-T026.1,416,-1.645565152168274,0.6907,0.5054,3.8808,0.891,high,T26_S09.M10
S-T029.1,382,-1.6586261987686157,0.0145,0.0,43.8915,17.4844,incorrect,T29_S01.M01
S-T029.1,383,-1.5695818662643433,0.7244,0.6735,2.6815,1.2501,medium,T29_S01.M02
S-T029.1,384,-1.6664845943450928,0.0649,0.0612,23.9998,9.9648,incorrect,T29_S01.M03
S-T029.1,385,-1.6061540842056274,0.0921,0.1224,22.4323,8.7735,incorrect,T29_S01.M04
S-T029.1,386,-1.6437678337097168,0.0655,0.0612,24.012,9.5855,incorrect,T29_S01.M05
S-T029.1,387,-1.6484715938568115,0.072,0.0612,21.9783,9.4314,incorrect,T29_S01.M06
S-T029.1,388,-1.6814496517181396,0.0049,0.0,80.0027,24.6931,incorrect,T29_S01.M07
S-T029.1,389,-1.5969550609588623,0.3748,0.3673,7.967,2.7864,acceptable,T29_S01.M08
S-T029.1,390,-1.6457362174987793,0.1161,0.1224,18.4239,6.5077,incorrect,T29_S01.M09
S-T029.1,391,-1.5445383787155151,0.0283,0.0,29.8555,15.0437,incorrect,T29_S01.M10
S-T029.1,392,-1.7374203205108643,0.0055,0.0,76.8467,22.6816,incorrect,T29_S02.M01
S-T029.1,393,-1.6679855585098267,0.0219,0.0,34.622,15.9599,incorrect,T29_S02.M02
S-T029.1,394,-1.728291392326355,0.0093,0.0,58.065,18.0939,incorrect,T29_S02.M03
S-T029.1,395,-1.7238173484802246,0.006,0.0,71.2266,23.8181,incorrect,T29_S02.M04
S-T029.1,396,-1.738919973373413,0.0067,0.0,66.7187,22.9696,incorrect,T29_S02.M05
S-T029.1,397,-1.7024089097976685,0.0063,0.0,71.1992,21.298,incorrect,T29_S02.M06
S-T029.1,398,-1.694828987121582,0.0061,0.0,69.9579,23.9749,incorrect,T29_S02.M07
S-T029.1,399,-1.6744158267974854,0.0592,0.0,20.3121,8.7307,incorrect,T29_S02.M08
S-T029.1,400,-1.7473199367523193,0.0093,0.0,56.6173,19.5448,incorrect,T29_S02.M09
S-T029.1,401,-1.727832317352295,0.0119,0.0,49.1479,18.2416,incorrect,T29_S02.M10
S-T029.1,402,-1.657997488975525,0.0387,0.0,25.4541,11.8374,incorrect,T29_S03.M01
S-T029.1,403,-1.6087939739227295,0.0555,0.0204,22.3305,10.6604,incorrect,T29_S03.M02
S-T029.1,404,-1.679145097732544,0.0071,0.0,67.3784,20.1031,incorrect,T29_S03.M03
S-T029.1,405,-1.6358450651168823,0.0172,0.0,42.4165,13.1133,incorrect,T29_S03.M04
S-T029.1,406,-1.6179531812667847,0.0279,0.0,29.9993,15.462,incorrect,T29_S03.M05
S-T029.1,407,-1.658705234527588,0.0071,0.0,65.9325,20.9934,incorrect,T29_S04.M01
S-T029.1,408,-1.697142481803894,0.0068,0.0,67.5781,21.2464,incorrect,T29_S04.M02
S-T029.1,409,-1.692962646484375,0.0077,0.0,62.8549,21.1568,incorrect,T29_S04.M03
S-T029.1,410,-1.6245113611221313,0.0408,0.0,24.8871,11.1434,incorrect,T29_S04.M04
S-T029.1,411,-1.7347187995910645,0.0063,0.0,70.8678,22.0071,incorrect,T29_S04.M05
S-T029.1,412,-1.5843816995620728,0.7196,0.6923,3.9192,1.1204,medium,T29_S04.M06
S-T029.1,413,-1.5237635374069214,0.0354,0.0,26.4931,13.1012,incorrect,T29_S04.M07
S-T029.1,414,-1.6261837482452393,0.1042,0.1026,18.8595,7.2323,incorrect,T29_S04.M08
S-T029.1,415,-1.5748881101608276,0.5972,0.5306,4.5909,1.5397,medium,T29_S04.M09
S-T029.1,416,-1.5738978385925293,0.2821,0.3077,11.6651,3.0793,acceptable,T29_S04.M10
S-T029.1,417,-1.6407301425933838,0.0208,0.0204,51.7742,11.8604,incorrect,T29_S06.M01
S-T029.1,418,-1.738778829574585,0.0067,0.0,66.7187,22.9696,incorrect,T29_S06.M02
S-T029.1,419,-1.6878210306167603,0.0219,0.0,34.622,15.9599,incorrect,T29_S06.M03
S-T029.1,420,-1.7468764781951904,0.0093,0.0,56.6173,19.5448,incorrect,T29_S06.M04
S-T029.1,421,-1.7227914333343506,0.0131,0.0,46.0897,18.815,incorrect,T29_S06.M05
S-T029.1,422,-1.6154825687408447,0.0075,0.0,64.1268,20.7325,incorrect,T29_S06.M06
S-T029.1,423,-1.6979446411132812,0.0592,0.0,20.3121,8.7307,incorrect,T29_S06.M07
S-T029.1,424,-1.7346383333206177,0.0055,0.0,76.8467,22.6816,incorrect,T29_S06.M08
S-T029.1,425,-1.7880154848098755,0.0101,0.0,59.7493,14.5949,incorrect,T29_S06.M09
S-T029.1,426,-1.7143199443817139,0.0151,0.0,46.2169,13.3523,incorrect,T29_S06.M10
S-T029.1,427,-1.572468638420105,0.6067,0.6327,5.436,1.5681,medium,T29_S07.M01
S-T029.1,428,-1.5794450044631958,0.6914,0.6939,4.1222,1.3013,medium,T29_S07.M02
S-T029.1,429,-1.548770546913147,0.4392,0.4694,7.8463,2.2472,acceptable,T29_S07.M03
S-T029.1,430,-1.5606013536453247,0.0502,0.0204,24.5501,9.7334,incorrect,T29_S07.M04
S-T029.1,431,-1.7846753597259521,0.008,0.0,65.274,17.5403,incorrect,T29_S07.M05
S-T029.1,432,-1.561887264251709,0.4358,0.4082,6.2519,2.5969,acceptable,T29_S07.M06
S-T029.1,433,-1.620370864868164,0.0061,0.0,74.4848,20.0657,incorrect,T29_S07.M07
S-T029.1,434,-1.7218090295791626,0.009,0.0,57.9353,19.3612,incorrect,T29_S07.M08
S-T029.1,435,-1.6517552137374878,0.0318,0.0,28.6796,12.3487,incorrect,T29_S07.M09
S-T029.1,436,-1.6807254552841187,0.006,0.0,69.1312,27.2013,incorrect,T29_S07.M10
S-T029.1,437,-1.5510622262954712,0.0335,0.0,26.7332,15.9995,incorrect,T29_S08.M01
S-T029.1,438,-1.5857748985290527,0.0109,0.0,52.8568,17.4137,incorrect,T29_S08.M02
S-T029.1,439,-1.4984885454177856,0.0283,0.0,29.4234,16.8091,incorrect,T29_S08.M03
S-T029.1,440,-1.7831968069076538,0.037,0.0,25.6256,13.5974,incorrect,T29_S08.M04
S-T029.1,441,-1.4993085861206055,0.0248,0.0,31.6829,17.4792,incorrect,T29_S08.M05
S-T029.1,442,-1.6317777633666992,0.0085,0.0,66.3504,15.4009,incorrect,T29_S08.M06
S-T029.1,443,-1.467802882194519,0.0049,0.0,82.0773,23.3929,incorrect,T29_S08.M07
S-T029.1,444,-1.6850818395614624,0.0157,0.0,50.4893,10.6327,incorrect,T29_S08.M08
S-T029.1,445,-1.627875804901123,0.025,0.0,32.738,13.6304,incorrect,T29_S08.M09
S-T029.1,446,-1.6444119215011597,0.0043,0.0,86.4157,25.7347,incorrect,T29_S08.M10
S-T029.1,447,-1.6050976514816284,0.4423,0.4082,6.223,2.4806,acceptable,T29_S09.M01
S-T029.1,448,-1.5785400867462158,0.5928,0.5918,5.4344,1.5718,medium,T29_S09.M02
S-T029.1,449,-1.580174446105957,0.4537,0.449,6.3723,2.4554,acceptable,T29_S09.M03
S-T029.1,450,-1.5487666130065918,0.71,0.7755,4.7724,1.2399,medium,T29_S09.M04
S-T029.1,451,-1.6271132230758667,0.3748,0.3673,7.967,2.7865,acceptable,T29_S09.M05
S-T029.1,452,-1.5731228590011597,0.7571,0.7959,4.1466,1.0584,medium,T29_S09.M06
S-T029.1,453,-1.5490820407867432,0.6298,0.6327,4.4179,1.5944,medium,T29_S09.M07
S-T029.1,454,-1.6647639274597168,0.0339,0.0204,33.3474,10.4546,incorrect,T29_S09.M08
S-T029.1,455,-1.6088696718215942,0.6093,0.5306,4.5322,1.4452,medium,T29_S09.M09
S-T029.1,456,-1.588624358177185,0.4394,0.4694,7.8439,2.2453,acceptable,T29_S09.M10
S-T029.1,457,-1.7470340728759766,0.0093,0.0,56.6173,19.5448,incorrect,T29_S10.M01
S-T029.1,458,-1.7186098098754883,0.0072,0.0,65.7267,20.8546,incorrect,T29_S10.M02
S-T029.1,459,-1.615490198135376,0.0075,0.0,64.1268,20.7325,incorrect,T29_S10.M03
S-T029.1,460,-1.6678447723388672,0.0076,0.0,62.6699,22.0122,incorrect,T29_S10.M04
S-T029.1,461,-1.7389482259750366,0.0067,0.0,66.7187,22.9696,incorrect,T29_S10.M05
S-T029.1,462,-1.687820553779602,0.0219,0.0,34.622,15.9599,incorrect,T29_S10.M06
S-T029.1,463,-1.6799159049987793,0.0067,0.0,67.7564,21.9005,incorrect,T29_S10.M07
S-T029.1,464,-1.6629533767700195,0.0212,0.0,37.6136,12.1357,incorrect,T29_S10.M08
S-T029.1,465,-1.6812187433242798,0.0061,0.0,69.9579,23.9749,incorrect,T29_S10.M09
S-T029.1,466,-1.6367475986480713,0.0066,0.0,67.0283,23.9105,incorrect,T29_S10.M10
S-T029.1,467,-1.605905532836914,0.0549,0.0,21.3966,8.7556,incorrect,T29_S11.M01
S-T029.1,468,-1.6323251724243164,0.0077,0.0,63.3581,20.4267,incorrect,T29_S11.M02
S-T029.1,469,-1.65958833694458,0.0072,0.0,65.7218,20.8498,incorrect,T29_S11.M03
S-T029.1,470,-1.6235175132751465,0.0077,0.0,66.4968,17.7128,incorrect,T29_S11.M04
S-T029.1,471,-1.743338704109192,0.0067,0.0,67.7816,21.772,incorrect,T29_S11.M05
S-T029.1,472,-1.589620590209961,0.4768,0.5102,6.2095,2.4773,acceptable,T29_S11.M06
S-T029.1,473,-1.740517497062683,0.0062,0.0,74.0434,19.7833,incorrect,T29_S11.M07
S-T029.1,474,-1.5786139965057373,0.4489,0.5102,8.1443,2.2113,acceptable,T29_S11.M08
S-T029.1,475,-1.755673885345459,0.0069,0.0,69.3842,19.2911,incorrect,T29_S11.M09
S-T029.1,476,-1.6673364639282227,0.0077,0.0,62.1154,21.7814,incorrect,T29_S11.M10
S-T029.1,477,-1.6416295766830444,0.031,0.0,29.1894,12.2229,incorrect,T29_S12.M01
S-T029.1,478,-1.6878204345703125,0.0219,0.0,34.622,15.9599,incorrect,T29_S12.M02
S-T029.1,479,-1.6540799140930176,0.4423,0.4082,6.223,2.4805,acceptable,T29_S12.M03
S-T029.1,480,-1.5788180828094482,0.7768,0.7143,2.5242,0.9886,high,T29_S12.M04
S-T029.1,481,-1.6979025602340698,0.0592,0.0,20.3121,8.7307,incorrect,T29_S12.M05
S-T029.1,482,-1.5323526859283447,0.4527,0.3953,5.7584,2.4216,acceptable,T29_S12.M06
S-T029.1,483,-1.6469597816467285,0.0405,0.0,24.9833,11.2018,incorrect,T29_S12.M07
S-T029.1,484,-1.6578893661499023,0.0387,0.0,25.4541,11.8374,incorrect,T29_S12.M08
S-T029.1,485,-1.612275242805481,0.5968,0.5918,4.4136,1.796,medium,T29_S12.M09
S-T029.1,486,-1.6045807600021362,0.53,0.551,6.8759,1.7107,medium,T29_S12.M10
S-T029.1,487,-1.7143207788467407,0.0151,0.0,46.2169,13.3523,incorrect,T29_S14.M01
S-T029.1,488,-1.687820553779602,0.0219,0.0,34.622,15.9599,incorrect,T29_S14.M02
S-T029.1,489,-1.7346365451812744,0.0055,0.0,76.8467,22.6816,incorrect,T29_S14.M03
S-T029.1,490,-1.6154861450195312,0.0075,0.0,64.1268,20.7325,incorrect,T29_S14.M04
S-T029.1,491,-1.7445672750473022,0.0082,0.0,58.8741,23.5084,incorrect,T29_S14.M05
S-T029.1,492,-1.5814461708068848,0.0336,0.0,27.4237,13.0567,incorrect,T29_S14.M06
S-T029.1,493,-1.7038389444351196,0.0107,0.0,52.112,19.1785,incorrect,T29_S14.M07
S-T029.1,494,-1.6678447723388672,0.0076,0.0,62.6699,22.0122,incorrect,T29_S14.M08
S-T029.1,495,-1.7422001361846924,0.0132,0.0,51.8271,12.9007,incorrect,T29_S14.M09
S-T029.1,496,-1.6378028392791748,0.0042,0.0,85.645,27.97,incorrect,T29_S14.M10
S-T029.1,497,-1.738039255142212,0.0072,0.0,65.7267,20.8546,incorrect,T29_S16.M01
S-T029.1,498,-1.6459190845489502,0.0212,0.0,37.6136,12.1357,incorrect,T29_S16.M02
S-T029.1,499,-1.7101861238479614,0.0078,0.0,62.4443,21.0348,incorrect,T29_S16.M03
S-T029.1,500,-1.7006999254226685,0.0093,0.0,58.065,18.0939,incorrect,T29_S16.M04
S-T029.1,501,-1.707575798034668,0.0049,0.0,80.0028,24.6931,incorrect,T29_S16.M05
S-T029.1,502,-1.7446049451828003,0.0093,0.0,56.6173,19.5448,incorrect,T29_S16.M06
S-T029.1,503,-1.7090221643447876,0.0067,0.0,67.7564,21.9005,incorrect,T29_S16.M07
S-T029.1,504,-1.7369104623794556,0.0055,0.0,76.8467,22.6816,incorrect,T29_S16.M08
S-T029.1,505,-1.752619981765747,0.0299,0.0612,61.076,15.2013,incorrect,T29_S16.M09
S-T029.1,506,-1.7191450595855713,0.0073,0.0,65.8364,19.987,incorrect,T29_S16.M10
