pdb,select_label,select_rank,swarm,idx,score,lrmsd_ca,iface_lrmsd_ca,dockq,dockq_error,path
1ACB,top_score_desc,1,10,33,24.95407839,27.316912080015587,22.839989847431397,0.037,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ACB/swarm_10/lightdock_33.pdb
1ACB,top_score_asc,1,7,3,-173.23453726,40.411290873903525,34.30846522417553,0.023,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ACB/swarm_7/lightdock_3.pdb
1AHW,best_lrmsd,1,11,6,8.34571684,22.27746223383624,15.017522310066107,0.095,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AHW/swarm_11/lightdock_6.pdb
1AHW,best_lrmsd,2,11,35,8.53065709,22.337651148565286,15.01899002770762,0.1,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AHW/swarm_11/lightdock_35.pdb
1AHW,best_lrmsd,3,11,8,7.64872439,22.3993516003254,15.024979542019194,0.099,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AHW/swarm_11/lightdock_8.pdb
1AHW,top_score_desc,1,3,40,23.45362549,66.60087276271236,49.11370807650152,0.008,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AHW/swarm_3/lightdock_40.pdb
1AHW,top_score_asc,1,2,33,-280.3210252,49.14371315794117,51.65191528463807,0.011,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AHW/swarm_2/lightdock_33.pdb
1AK4,best_lrmsd,1,14,44,8.46385804,36.25235948611269,33.6805151163102,0.021,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AK4/swarm_14/lightdock_44.pdb
1AK4,best_lrmsd,2,14,29,13.21893414,38.79411572648615,41.287305192546775,0.018,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AK4/swarm_14/lightdock_29.pdb
1AK4,best_lrmsd,3,14,42,12.97044124,38.8373427042973,41.335328545174285,0.018,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AK4/swarm_14/lightdock_42.pdb
1AK4,best_iface_lrmsd,1,11,23,-20.85955611,50.40449165336838,30.088325589005446,0.014,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AK4/swarm_11/lightdock_23.pdb
1AK4,best_iface_lrmsd,3,1,11,13.55687559,48.57422711430131,35.51059186531534,0.013,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AK4/swarm_1/lightdock_11.pdb
1AK4,top_score_desc,1,5,13,22.13238031,86.81292154464818,102.30743979728453,0.004,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AK4/swarm_5/lightdock_13.pdb
1AK4,top_score_asc,1,18,30,-242.44426271,60.682588227425754,61.97095926117329,0.008,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AK4/swarm_18/lightdock_30.pdb
1AKJ,best_lrmsd,1,13,43,-14.80987603,22.929493321251087,19.705136085242625,0.048,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AKJ/swarm_13/lightdock_43.pdb
1AKJ,best_lrmsd,2,13,32,-14.89737164,23.060933890342273,20.02645374593143,0.047,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AKJ/swarm_13/lightdock_32.pdb
1AKJ,best_lrmsd,3,13,37,-14.61858009,23.061253656523668,20.028059641413094,0.047,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AKJ/swarm_13/lightdock_37.pdb
1AKJ,top_score_desc,1,17,30,24.23224822,60.55345248049047,56.38499060889802,0.008,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AKJ/swarm_17/lightdock_30.pdb
1AKJ,top_score_asc,1,18,20,-346.00448225,34.78360328069242,35.14025958777982,0.021,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AKJ/swarm_18/lightdock_20.pdb
1ATN,best_lrmsd,1,12,8,-18.83940309,118.83561452351803,126.44105670155739,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ATN/swarm_12/lightdock_8.pdb
1ATN,best_lrmsd,2,12,0,-19.73383314,118.87177803198072,126.47462477451688,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ATN/swarm_12/lightdock_0.pdb
1ATN,best_lrmsd,3,12,19,-19.53711995,118.91450783760445,126.51451145798103,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ATN/swarm_12/lightdock_19.pdb
1ATN,best_iface_lrmsd,1,12,2,-109.15591614,127.4039177650808,116.90312203266375,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ATN/swarm_12/lightdock_2.pdb
1ATN,best_iface_lrmsd,2,12,49,-144.56542621,127.8549312785708,122.68678918562266,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ATN/swarm_12/lightdock_49.pdb
1ATN,best_iface_lrmsd,3,17,46,-20.5784655,132.20270629984805,123.97578147474688,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ATN/swarm_17/lightdock_46.pdb
1ATN,top_score_desc,1,6,18,15.90725083,179.17229159707503,181.12971453758698,0.001,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ATN/swarm_6/lightdock_18.pdb
1ATN,top_score_asc,1,17,31,-517.09314446,148.60054649799872,150.08034882656432,0.001,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ATN/swarm_17/lightdock_31.pdb
1AY7,best_lrmsd,1,3,41,6.75746613,7.985994066861999,5.6937065291425055,0.532,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AY7/swarm_3/lightdock_41.pdb
1AY7,best_lrmsd,2,3,17,6.79882278,8.015721376131737,5.72742013126329,0.531,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AY7/swarm_3/lightdock_17.pdb
1AY7,best_lrmsd,3,3,6,6.6817749,8.077843039360156,5.799832652758181,0.521,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AY7/swarm_3/lightdock_6.pdb
1AY7,top_score_desc,1,11,33,15.28441117,45.887011624671054,45.41948804643223,0.013,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AY7/swarm_11/lightdock_33.pdb
1AY7,top_score_asc,1,10,14,-198.36906068,42.13074573917872,34.956968778771426,0.017,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AY7/swarm_10/lightdock_14.pdb
1AZS,best_lrmsd,1,16,25,-76.5657086,22.387757400261854,25.88038822641577,0.048,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AZS/swarm_16/lightdock_25.pdb
1AZS,best_lrmsd,2,16,32,-78.99060142,22.499674487779757,25.963849780205763,0.047,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AZS/swarm_16/lightdock_32.pdb
1AZS,best_lrmsd,3,2,33,-443.84806896,22.586469545395396,21.08115493159708,0.049,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AZS/swarm_2/lightdock_33.pdb
1AZS,best_iface_lrmsd,1,16,20,-22.0464235,27.290780976112348,12.979859340532162,0.132,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AZS/swarm_16/lightdock_20.pdb
1AZS,best_iface_lrmsd,2,16,49,-19.79469808,27.303911070725967,12.992100293849896,0.132,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AZS/swarm_16/lightdock_49.pdb
1AZS,best_iface_lrmsd,3,16,12,-173.91040193,23.54701033938924,17.00270191095307,0.054,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AZS/swarm_16/lightdock_12.pdb
1AZS,top_score_desc,1,3,30,23.51016355,52.824871754469086,65.9861250274356,0.009,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AZS/swarm_3/lightdock_30.pdb
1AZS,top_score_asc,1,5,31,-462.37808208,61.47679233321401,59.67710536656262,0.007,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1AZS/swarm_5/lightdock_31.pdb
1B6C,best_lrmsd,1,16,7,-75.6250062,13.421257196102248,12.401694417420426,0.111,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1B6C/swarm_16/lightdock_7.pdb
1B6C,best_lrmsd,2,16,9,-73.24074033,13.495804927726217,12.472811222353263,0.111,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1B6C/swarm_16/lightdock_9.pdb
1B6C,best_lrmsd,3,16,24,-73.70610504,13.897711490229035,12.856978960112256,0.107,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1B6C/swarm_16/lightdock_24.pdb
1B6C,best_iface_lrmsd,1,8,22,15.57825046,19.37065314650195,12.072936627336876,0.235,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1B6C/swarm_8/lightdock_22.pdb
1B6C,best_iface_lrmsd,2,8,20,15.57786268,19.391506042547586,12.097936133585254,0.235,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1B6C/swarm_8/lightdock_20.pdb
1B6C,best_iface_lrmsd,3,8,29,15.61018797,19.418666984318282,12.107477571096938,0.235,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1B6C/swarm_8/lightdock_29.pdb
1B6C,top_score_desc,1,8,14,20.45619173,34.65942457174054,25.137536268955973,0.015,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1B6C/swarm_8/lightdock_14.pdb
1B6C,top_score_asc,1,19,34,-264.97304599,47.51914930704285,34.094843193994556,0.022,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1B6C/swarm_19/lightdock_34.pdb
1BKD,best_lrmsd,1,17,20,-16.5683639,75.21364221352465,74.4784250898308,0.005,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BKD/swarm_17/lightdock_20.pdb
1BKD,best_lrmsd,2,17,30,-17.60178152,75.38814410663903,74.66358157196751,0.005,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BKD/swarm_17/lightdock_30.pdb
1BKD,best_lrmsd,3,17,11,-17.69568031,75.5017394912117,74.79703310683263,0.005,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BKD/swarm_17/lightdock_11.pdb
1BKD,best_iface_lrmsd,1,17,48,-55.92492688,77.85514825066181,65.05024336926036,0.005,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BKD/swarm_17/lightdock_48.pdb
1BKD,best_iface_lrmsd,2,17,41,-51.11447635,77.91681277150573,65.114079280787,0.005,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BKD/swarm_17/lightdock_41.pdb
1BKD,best_iface_lrmsd,3,12,36,-28.42265913,84.91163901317424,70.17494298646666,0.004,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BKD/swarm_12/lightdock_36.pdb
1BKD,top_score_desc,1,9,37,20.8196001,131.52138201038522,127.27687400811242,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BKD/swarm_9/lightdock_37.pdb
1BKD,top_score_asc,1,11,43,-380.09965935,102.76095902498643,99.90535803787964,0.003,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BKD/swarm_11/lightdock_43.pdb
1BUH,best_lrmsd,1,8,45,-2.63226652,14.706482309318082,10.781393851555231,0.143,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BUH/swarm_8/lightdock_45.pdb
1BUH,best_lrmsd,2,8,19,-7.65871535,14.768111962700484,10.676062472267793,0.135,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BUH/swarm_8/lightdock_19.pdb
1BUH,best_lrmsd,3,8,26,-3.45496211,14.785333959221694,10.653527421911098,0.142,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BUH/swarm_8/lightdock_26.pdb
1BUH,best_iface_lrmsd,1,8,10,-1.81936835,14.830739820193923,10.60392058460954,0.141,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BUH/swarm_8/lightdock_10.pdb
1BUH,top_score_desc,1,10,46,20.45812673,46.09080542627626,36.65565210730488,0.014,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BUH/swarm_10/lightdock_46.pdb
1BUH,top_score_asc,1,11,29,-207.19582215,47.34582911106622,44.28326814517699,0.013,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BUH/swarm_11/lightdock_29.pdb
1BVN,best_lrmsd,1,4,14,13.86351312,21.79713196019469,20.796485254881937,0.06,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BVN/swarm_4/lightdock_14.pdb
1BVN,best_lrmsd,2,4,13,14.0090059,21.815563556362466,20.813369536346627,0.06,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BVN/swarm_4/lightdock_13.pdb
1BVN,best_lrmsd,3,4,4,14.08395976,21.831426864261015,20.829835698281236,0.06,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BVN/swarm_4/lightdock_4.pdb
1BVN,top_score_desc,1,1,12,26.32660655,77.4435123886991,75.60880795179425,0.005,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BVN/swarm_1/lightdock_12.pdb
1BVN,top_score_asc,1,9,3,-205.50490296,61.87403157938978,60.850305759476164,0.007,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1BVN/swarm_9/lightdock_3.pdb
1CGI,best_lrmsd,1,6,43,12.83781992,40.63765742180697,38.07082539124399,0.017,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CGI/swarm_6/lightdock_43.pdb
1CGI,best_lrmsd,2,6,34,13.84211796,40.63925154110775,38.0754446986506,0.017,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CGI/swarm_6/lightdock_34.pdb
1CGI,best_lrmsd,3,6,36,13.52534484,40.665291282484205,38.14436947926376,0.017,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CGI/swarm_6/lightdock_36.pdb
1CGI,best_iface_lrmsd,1,17,32,12.20952305,43.69715138844048,36.72569034028616,0.015,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CGI/swarm_17/lightdock_32.pdb
1CGI,best_iface_lrmsd,2,17,30,11.47443556,43.734609906963684,36.75870783429498,0.015,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CGI/swarm_17/lightdock_30.pdb
1CGI,best_iface_lrmsd,3,17,27,13.03919837,43.81750483539655,36.84193237331615,0.015,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CGI/swarm_17/lightdock_27.pdb
1CGI,top_score_desc,1,11,3,20.79461541,86.32628824914806,81.73623453794025,0.004,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CGI/swarm_11/lightdock_3.pdb
1CGI,top_score_asc,1,15,21,-124.28445515,71.51751108644652,68.1984997812398,0.006,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CGI/swarm_15/lightdock_21.pdb
1CLV,best_lrmsd,1,1,17,0.74843957,38.877719701086505,38.65616407842435,0.018,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CLV/swarm_1/lightdock_17.pdb
1CLV,best_lrmsd,2,1,19,-0.03151852,38.93572826587105,38.71256459575683,0.018,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CLV/swarm_1/lightdock_19.pdb
1CLV,best_lrmsd,3,1,42,0.94105756,38.9761881149087,38.75220551059622,0.018,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CLV/swarm_1/lightdock_42.pdb
1CLV,top_score_desc,1,16,23,21.26027981,71.65913102908624,71.30595384633378,0.006,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CLV/swarm_16/lightdock_23.pdb
1CLV,top_score_asc,1,3,21,-113.68024193,73.09772961291274,73.10444093125238,0.005,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1CLV/swarm_3/lightdock_21.pdb
1DFJ,best_lrmsd,1,2,37,15.16260143,20.8538827045532,21.322408162193238,0.047,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DFJ/swarm_2/lightdock_37.pdb
1DFJ,best_lrmsd,2,2,17,15.12946277,20.935963528541528,21.53468140511441,0.046,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DFJ/swarm_2/lightdock_17.pdb
1DFJ,best_lrmsd,3,2,44,15.03527431,21.092335973839724,21.624124341795916,0.046,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DFJ/swarm_2/lightdock_44.pdb
1DFJ,best_iface_lrmsd,1,2,28,1.72735411,26.317363225159927,19.884766820495898,0.1,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DFJ/swarm_2/lightdock_28.pdb
1DFJ,top_score_desc,1,8,49,20.28167961,80.3860355002631,63.349147204074626,0.009,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DFJ/swarm_8/lightdock_49.pdb
1DFJ,top_score_asc,1,18,2,-372.13376784,63.892869579397605,47.24746426290754,0.025,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DFJ/swarm_18/lightdock_2.pdb
1DQJ,best_lrmsd,1,2,17,12.20727848,50.54979141891808,49.78445066460756,0.011,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DQJ/swarm_2/lightdock_17.pdb
1DQJ,best_lrmsd,2,2,25,11.95545433,50.56694271791809,49.80408731148712,0.011,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DQJ/swarm_2/lightdock_25.pdb
1DQJ,best_lrmsd,3,2,7,11.99146156,50.626835689026834,49.855181719446875,0.011,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DQJ/swarm_2/lightdock_7.pdb
1DQJ,top_score_desc,1,6,18,30.28909931,90.08150288931935,87.98498197684145,0.003,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DQJ/swarm_6/lightdock_18.pdb
1DQJ,top_score_asc,1,17,3,-294.09004063,76.12386721031889,78.6030702666813,0.005,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1DQJ/swarm_17/lightdock_3.pdb
1E4K,best_lrmsd,1,2,37,-12.11916526,55.5544361346452,38.33295776824305,0.011,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E4K/swarm_2/lightdock_37.pdb
1E4K,best_lrmsd,2,2,39,13.42713977,58.986947328881435,43.81893165875094,0.009,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E4K/swarm_2/lightdock_39.pdb
1E4K,best_lrmsd,3,2,16,13.16408124,58.99366110390048,43.82202794882522,0.009,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E4K/swarm_2/lightdock_16.pdb
1E4K,best_iface_lrmsd,2,2,22,1.05091629,67.7875489973621,39.402295506009004,0.008,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E4K/swarm_2/lightdock_22.pdb
1E4K,best_iface_lrmsd,3,2,28,2.72294499,67.80030117794291,39.47907134135997,0.008,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E4K/swarm_2/lightdock_28.pdb
1E4K,top_score_desc,1,10,10,46.65160678,86.38597759225607,56.063452664518145,0.005,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E4K/swarm_10/lightdock_10.pdb
1E4K,top_score_asc,1,16,43,-286.78112118,106.49625514078713,96.4906307764793,0.003,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E4K/swarm_16/lightdock_43.pdb
1E6E,best_lrmsd,1,18,4,-19.33086,109.26672599130262,112.0983517880403,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6E/swarm_18/lightdock_4.pdb
1E6E,best_lrmsd,2,18,23,-21.24318961,109.50992522885001,112.34486321198246,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6E/swarm_18/lightdock_23.pdb
1E6E,best_lrmsd,3,18,15,-21.78501347,109.63869334834644,112.4755627729652,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6E/swarm_18/lightdock_15.pdb
1E6E,best_iface_lrmsd,1,17,41,-104.0664041,111.15741599999733,97.28857336968984,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6E/swarm_17/lightdock_41.pdb
1E6E,best_iface_lrmsd,2,17,28,12.33620879,111.73593867749798,98.28581998679255,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6E/swarm_17/lightdock_28.pdb
1E6E,best_iface_lrmsd,3,17,0,11.67484751,111.88219295794862,98.42430286761594,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6E/swarm_17/lightdock_0.pdb
1E6E,top_score_desc,1,6,49,19.14868435,176.1234268205113,165.22493806741448,0.001,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6E/swarm_6/lightdock_49.pdb
1E6E,top_score_asc,1,12,0,-241.46973919,148.78791814772634,136.98488534775686,0.001,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6E/swarm_12/lightdock_0.pdb
1E6J,best_lrmsd,1,17,26,10.48453008,26.145185457000537,32.09573208602556,0.036,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6J/swarm_17/lightdock_26.pdb
1E6J,best_lrmsd,2,17,5,10.45492079,26.441608594086276,32.42270529194435,0.035,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6J/swarm_17/lightdock_5.pdb
1E6J,best_lrmsd,3,17,40,10.15282703,26.514629545646255,32.50307596000829,0.035,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6J/swarm_17/lightdock_40.pdb
1E6J,best_iface_lrmsd,1,17,42,-116.86401729,28.040339901394105,13.989477501272901,0.088,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6J/swarm_17/lightdock_42.pdb
1E6J,best_iface_lrmsd,2,9,27,12.13265456,35.15806684057965,18.94481007540333,0.056,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6J/swarm_9/lightdock_27.pdb
1E6J,best_iface_lrmsd,3,9,24,12.14952128,35.59275909159587,19.355460300604474,0.055,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6J/swarm_9/lightdock_24.pdb
1E6J,top_score_desc,1,11,4,24.00966716,50.76503309421893,66.26066403228992,0.01,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6J/swarm_11/lightdock_4.pdb
1E6J,top_score_asc,1,5,47,-275.0653779,53.86633848115785,92.94989232395314,0.008,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1E6J/swarm_5/lightdock_47.pdb
