index,target,AUC,Spearman,Succ@1,Succ@5,Succ@10,n_models,surface_time,infer_time
76,S-T132.1,0.791,0.051,0,1,1,189,493.3,23.9
77,S-T133.1,0.712,0.521,1,1,1,200,257.6,17.4
78,S-T136.1,0.0,0.647,1,1,1,160,1472.9,64.2
79,S-T136.2,0.488,0.414,1,1,1,160,1460.3,62.0
80,S-T136.3,0.343,0.236,1,1,1,160,1443.2,62.8
81,S-T138.1,0.0,-0.298,0,0,0,153,872.1,41.0
82,S-T138.2,0.0,0.352,0,0,0,170,977.9,44.9
83,S-T140.1,0.451,-0.233,0,0,0,180,290.2,22.4
84,S-T141.1,0.513,0.215,0,0,0,179,504.3,25.9
85,S-T142.1,0.492,-0.027,0,1,1,166,134.1,12.0
86,S-T143.1,0.407,-0.124,0,1,1,176,490.0,22.9
87,S-T144.1,0.381,-0.195,0,1,1,154,1455.4,75.2
88,S-T146.1,0.297,-0.376,0,1,1,180,547.8,28.2
89,S-T146.2,0.0,-0.108,0,0,0,152,321.1,17.5
90,S-T146.3,0.403,-0.014,0,0,0,180,546.4,26.3
91,S-T151.1,0.737,0.486,1,1,1,160,3024.2,126.8
92,S-T151.2,0.329,-0.021,0,0,0,160,2966.9,124.2
93,S-T151.3,0.403,0.081,0,0,0,160,735.2,29.7
94,S-T151.4,0.0,-0.16,0,0,0,160,838.0,35.7
95,S-T151.5,0.0,-0.105,0,0,0,147,566.5,26.5
96,S-T152.1,0.765,-0.05,1,1,1,169,916.5,41.8
97,S-T153.1,,,,,,,,
