target_index,target_total,target,status,message,elapsed_sec,n_models,n_acceptable,auc,spearman_r,spearman_p,top1_dockq,top1_class,success_top1,success_top2,success_top5,success_top10,success_top100,ef1pct,n_decoys,n_acceptable_plus,n_medium_plus,n_high,n_positive,spearman,pearson,top20_spearman,auc_pos,auc_any,auc_med,auc_high,auc_dockq,success@1,success_any@1,success_med@1,success_high@1,hitrate@1,success@2,success_any@2,success_med@2,success_high@2,hitrate@2,success@5,success_any@5,success_med@5,success_high@5,hitrate@5,success@10,success_any@10,success_med@10,success_high@10,hitrate@10,success@100,success_any@100,success_med@100,success_high@100,hitrate@100
11,113,S-T038.1,done,,263.923,100,0,0.0,0.2623801133825424,0.008359665901360048,0.0478,incorrect,0,0,0,0,0,0.0,100,0,0,0,0,0.2623801133825424,0.2700615355924717,0.5581045900512729,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
12,113,S-T039.1,done,,344.171,130,0,0.0,-0.00652100293898298,0.9413019692975055,0.0094,incorrect,0,0,0,0,0,0.0,130,0,0,0,0,-0.00652100293898298,0.07742684974919171,0.08587585849804519,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
13,113,S-T040.1,done,,341.539,150,59,0.6060718942074874,0.11601966346057788,0.1574096973189539,0.7056,medium,1,1,1,1,1,2.5423728813559325,150,58,46,19,59,0.11601966346057788,0.20745315003832573,-0.2910868953501923,0.6060718942074874,0.6291229385307348,0.6557274247491639,0.48734431498593817,0.617247159620041,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,0.8,1,1,1,1,0.8,1,1,1,1,0.42
14,113,S-T040.2,done,,314.248,150,44,0.2317753001715266,-0.30423539353426576,0.00015367011059957587,0.0383,incorrect,0,1,1,1,1,0.0,150,43,40,22,44,-0.30423539353426576,-0.4201791316572014,0.018065488671284456,0.2317753001715266,0.21864811997391873,0.20204545454545456,0.25994318181818177,0.2188654640295588,0,0,0,0,0.0,1,0,0,0,0.0,1,0,0,0,0.0,1,1,0,0,0.1,1,1,1,1,0.16
15,113,S-T041.1,done,,157.313,130,73,0.6279740447007931,0.12474337571773493,0.15733655118766224,0.0018,incorrect,0,0,0,0,1,0.0,130,74,20,2,73,0.12474337571773493,-0.28147376063955587,-0.10676691729323308,0.6279740447007931,0.6180019305019305,0.5472727272727272,0.5625,0.6279740447007931,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,1,1,0.63
16,113,S-T046.1,done,,252.627,160,27,0.7399053188526873,0.377935522667615,8.34803486821098e-07,0.2212,incorrect,1,1,1,1,1,5.925925925925926,160,16,0,0,27,0.377935522667615,0.3331494705208794,0.5836214908554579,0.7399053188526873,0.7560763888888888,0.0,0.0,0.7114624505928854,1,0,0,0,0.0,1,0,0,0,0.0,1,1,0,0,0.2,1,1,0,0,0.2,1,1,0,0,0.19
17,113,S-T047.1,done,,150.488,128,101,0.8265493215988265,0.3046422429204176,0.0004717397937896418,0.8349,high,1,1,1,1,1,1.2673267326732673,128,101,101,63,101,0.3046422429204176,0.529054919132913,0.01880406300711836,0.8265493215988265,0.8265493215988265,0.8265493215988265,0.6732600732600733,0.8265493215988265,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1,0.9
18,113,S-T050.1,done,,392.618,140,26,0.47621457489878544,-0.07770351174104458,0.36148549065398394,0.5834,medium,1,1,1,1,1,5.384615384615384,140,35,14,0,26,-0.07770351174104458,-0.08250542123291467,0.2776524488029912,0.47621457489878544,0.4292517006802721,0.6278344671201814,0.0,0.4292517006802721,1,1,1,0,1.0,1,1,1,0,0.5,1,1,1,0,0.2,1,1,1,0,0.2,1,1,1,0,0.22
19,113,S-T053.1,done,,194.904,130,25,0.6777142857142857,0.21014292874731205,0.016407759144601745,0.1189,incorrect,0,1,1,1,1,0.0,130,38,13,0,25,0.21014292874731205,0.24703656307812458,0.524530692064135,0.6777142857142857,0.6687643020594966,0.777120315581854,0.0,0.6605555555555556,0,0,0,0,0.0,1,1,1,0,0.5,1,1,1,0,0.6,1,1,1,0,0.6,1,1,1,0,0.35
20,113,S-T054.1,done,,138.918,130,1,1.0,-0.027969048365387175,0.7520950618020831,0.1639,incorrect,1,1,1,1,1,130.0,130,0,0,0,1,-0.027969048365387175,-0.02868759648054827,0.17293233082706763,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,1,0,0,0,0.0,1,0,0,0,0.0,1,0,0,0,0.0,1,0,0,0,0.0
21,113,S-T068.1,done,,133.537,120,0,0.0,0.10565621357751467,0.25075837746311186,0.1212,incorrect,0,0,0,0,0,0.0,120,0,0,0,0,0.10565621357751467,0.19177214086251976,0.08358436104670174,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
22,113,S-T068.2,done,,133.882,120,0,0.0,-0.31984232850806465,0.0003693886049077022,0.0242,incorrect,0,0,0,0,0,0.0,120,0,0,0,0,-0.31984232850806465,-0.6156574018985156,-0.5444283282550044,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
23,113,S-T069.1,done,,519.990,132,74,0.4972041006523766,-0.029778474663632787,0.7346475800072696,0.5509,medium,1,1,1,1,1,1.783783783783784,132,82,58,0,74,-0.029778474663632787,-0.056810867995418506,0.5684210526315789,0.4972041006523766,0.541219512195122,0.39352283317800557,0.0,0.541219512195122,1,1,1,0,1.0,1,1,1,0,0.5,1,1,1,0,0.6,1,1,1,0,0.6,1,1,1,0,0.62
24,113,S-T070.1,done,,155.002,130,0,0.0,-0.15916022281371062,0.07049344985692046,0.0429,incorrect,0,0,0,0,0,0.0,130,0,0,0,0,-0.15916022281371062,-0.20625381484375271,0.3813463977843604,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
25,113,S-T070.2,done,,154.263,130,25,0.7436190476190476,0.3044161696751295,0.0004294183645299954,0.4157,acceptable,1,1,1,1,1,5.199999999999999,130,27,21,0,25,0.3044161696751295,0.3428947971272563,0.18796992481203004,0.7436190476190476,0.7687882056814095,0.7055482743556137,0.0,0.7687882056814095,1,1,0,0,1.0,1,1,1,0,1.0,1,1,1,0,0.6,1,1,1,0,0.6,1,1,1,0,0.25
26,113,S-T071.1,done,,218.105,131,0,0.0,0.18800259016554477,0.03152531070483303,0.0428,incorrect,0,0,0,0,0,0.0,131,1,0,0,0,0.18800259016554477,0.2065848058825087,0.4467845370491323,0.0,0.7384615384615384,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,1,0,0,0.0
27,113,S-T071.2,done,,215.448,131,0,0.0,0.053982630707064216,0.5402833476750869,0.0139,incorrect,0,0,0,0,0,0.0,131,0,0,0,0,0.053982630707064216,-0.03239800444901793,-0.259887466507242,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
28,113,S-T071.3,done,,215.017,131,5,0.6460317460317461,-0.012836391416661127,0.884302607462401,0.0812,incorrect,0,0,0,0,1,0.0,131,6,0,0,5,-0.012836391416661127,0.08673179314414078,0.3413533834586466,0.6460317460317461,0.6679999999999999,0.0,0.0,0.6679999999999999,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,0,0,0.06
29,113,S-T072.1,done,,708.197,130,10,0.6058333333333333,0.2370545059823938,0.006616525156961707,0.2632,incorrect,1,1,1,1,1,13.0,130,7,0,0,10,0.2370545059823938,0.18382933906261378,0.19999999999999998,0.6058333333333333,0.570267131242741,0.0,0.0,0.6375,1,0,0,0,1.0,1,0,0,0,0.5,1,0,0,0,0.2,1,0,0,0,0.1,1,1,0,0,0.1
30,113,S-T073.1,done,,255.578,100,0,0.0,0.24509872146150027,0.013979715956499678,0.0264,incorrect,0,0,0,0,0,0.0,100,0,0,0,0,0.24509872146150027,0.04570659282523856,-0.03535163845338252,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
31,113,S-T073.2,done,,254.880,100,3,0.21305841924398627,0.09606006886023659,0.3417442792931036,0.0247,incorrect,0,0,0,0,1,0.0,100,0,0,0,3,0.09606006886023659,-0.07236834189968427,0.1459195289352385,0.21305841924398627,0.0,0.0,0.0,0.21305841924398627,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0.03
32,113,S-T075.1,done,,320.297,120,33,0.6144200626959248,0.15637951545815273,0.08807668294686709,0.3237,acceptable,1,1,1,1,1,3.6363636363636362,120,35,26,0,33,0.15637951545815273,0.15416713040943367,0.10383750117835444,0.6144200626959248,0.5831932773109243,0.6010638297872342,0.0,0.5835232823184631,1,1,0,0,1.0,1,1,0,0,0.5,1,1,1,0,0.6,1,1,1,0,0.4,1,1,1,0,0.32
33,113,S-T077.1,done,,290.787,120,0,0.0,-0.021340214148958207,0.8170430471993708,0.0068,incorrect,0,0,0,0,0,0.0,120,0,0,0,0,-0.021340214148958207,0.00760241901870951,-0.2640090446199418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
34,113,S-T078.1,done,,327.055,110,42,0.594187675070028,0.12585404340049858,0.1901601378993076,0.0243,incorrect,0,0,1,1,1,0.0,110,0,0,0,42,0.12585404340049858,0.11793770646061202,0.4300751879699248,0.594187675070028,0.0,0.0,0.0,0.6880733944954128,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0.0,1,0,0,0,0.0,1,0,0,0,0.01
35,113,S-T079.1,done,,99.343,120,6,0.41812865497076024,0.07465265514538527,0.41773856953292166,0.0156,incorrect,0,1,1,1,1,0.0,120,10,4,0,6,0.07465265514538527,0.04237381784238088,0.10075187969924812,0.41812865497076024,0.5909090909090909,0.4375,0.0,0.5655655655655655,0,0,0,0,0.0,1,1,1,0,0.5,1,1,1,0,0.2,1,1,1,0,0.2,1,1,1,0,0.07
36,113,S-T080.1,done,,510.708,120,64,0.47795758928571425,0.16350526167973903,0.0743600459729243,0.6871,medium,1,1,1,1,1,1.875,120,65,51,0,64,0.16350526167973903,0.12044801550802997,0.21052631578947367,0.47795758928571425,0.4830769230769231,0.5953395851094061,0.0,0.4830769230769231,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,0.4,1,1,1,0,0.4,1,1,1,0,0.54
37,113,S-T081.1,done,,134.947,110,41,0.6461647225167904,0.275102959078301,0.0036294968414066794,0.3453,acceptable,1,1,1,1,1,2.6829268292682924,110,54,16,0,41,0.275102959078301,0.30656555891894144,0.08424220227189026,0.6461647225167904,0.6180555555555556,0.7160904255319149,0.0,0.6183382985766303,1,1,0,0,1.0,1,1,0,0,1.0,1,1,1,0,0.8,1,1,1,0,0.7,1,1,1,0,0.52
38,113,S-T085.1,done,,395.261,120,103,0.1479154768703598,-0.32263620569510665,0.00032574865841237643,0.0145,incorrect,0,0,0,1,1,0.0,120,103,75,0,103,-0.32263620569510665,-0.5015959535573258,0.3866115354263535,0.1479154768703598,0.1479154768703598,0.34725925925925927,0.0,0.1479154768703598,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,0,0,0.1,1,1,1,0,0.84
39,113,S-T086.1,done,,132.590,120,4,0.6616379310344827,0.5605784118124515,2.771544191687844e-11,0.0268,incorrect,0,0,0,0,1,0.0,120,5,0,0,4,0.5605784118124515,0.29776701544424083,-0.5468221522470019,0.6616379310344827,0.5617391304347826,0.0,0.0,0.5657894736842105,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,0,0,0.06
40,113,S-T086.2,done,,132.509,120,9,0.6846846846846847,0.5218862041732849,9.799573409526998e-10,0.0258,incorrect,0,0,0,1,1,0.0,120,5,1,0,9,0.5218862041732849,0.18434693112209039,-0.04813840129822301,0.6846846846846847,0.6799999999999999,0.5714285714285714,0.0,0.6228070175438596,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0.0,1,1,1,0,0.06
41,113,S-T087.1,done,,487.694,120,82,0.2387676508344031,-0.39093164734951213,1.0119044689673758e-05,0.0709,incorrect,0,0,1,1,1,0.0,120,88,69,0,82,-0.39093164734951213,-0.3373876935169966,-0.08198571471103606,0.2387676508344031,0.23011363636363638,0.28559249786871277,0.0,0.23719958202716823,0,0,0,0,0.0,0,0,0,0,0.0,1,1,1,0,0.2,1,1,1,0,0.2,1,1,1,0,0.69
42,113,S-T088.1,done,,241.184,130,0,0.0,0.24125564734962732,0.005689873886174264,0.1313,incorrect,0,0,0,0,0,0.0,130,0,0,0,0,0.24125564734962732,0.2851201384692688,0.24511278195488717,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
43,113,S-T089.1,done,,783.990,110,51,0.5147889664340312,-0.054621526839715384,0.5708809652702418,0.0114,incorrect,0,0,1,1,1,0.0,110,46,14,0,51,-0.054621526839715384,-0.0025107103748545044,-0.3533834586466165,0.5147889664340312,0.4667119565217392,0.3526785714285714,0.0,0.508,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0.2,1,1,0,0,0.6,1,1,1,0,0.44
44,113,S-T090.1,done,,458.000,110,54,0.4963624338624339,-0.03255045434131355,0.7356784832864979,0.5376,medium,1,1,1,1,1,2.037037037037037,110,57,38,0,54,-0.03255045434131355,0.011808717485941025,0.08273787723132078,0.4963624338624339,0.4716981132075472,0.5369152046783625,0.0,0.4716981132075472,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,0.8,1,1,1,0,0.6,1,1,1,0,0.53
45,113,S-T091.1,done,,218.394,110,88,0.621900826446281,0.2702024016223741,0.004305891338008534,0.5955,acceptable,1,1,1,1,1,1.25,110,91,64,0,88,0.2702024016223741,0.2047926658536309,-0.013533834586466165,0.621900826446281,0.6657027183342974,0.5502717391304348,0.0,0.6657027183342974,1,1,0,0,1.0,1,1,0,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,0.85
46,113,S-T092.1,done,,288.494,110,63,0.4468085106382979,-0.043613805487074976,0.6509697304700501,0.4666,medium,1,1,1,1,1,1.746031746031746,110,72,32,0,63,-0.043613805487074976,0.06513859828107597,-0.20767500235670888,0.4468085106382979,0.5233918128654971,0.4322916666666667,0.0,0.5233918128654971,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,0.8,1,1,1,0,0.6,1,1,1,0,0.66
47,113,S-T093.1,done,,545.355,110,86,0.622093023255814,0.29449448637445713,0.001790405607578419,0.0121,incorrect,0,1,1,1,1,0.0,110,77,62,0,86,0.29449448637445713,0.391902696470425,0.03836028853452146,0.622093023255814,0.7540338449429358,0.6737231182795699,0.0,0.6167355371900827,0,0,0,0,0.0,1,1,1,0,0.5,1,1,1,0,0.8,1,1,1,0,0.9,1,1,1,0,0.82
48,113,S-T094.1,done,,536.628,120,42,0.5091575091575091,0.09740945243224336,0.2898651094259984,0.0195,incorrect,0,1,1,1,1,0.0,120,37,1,0,42,0.09740945243224336,-0.04886646137995145,0.5896954159032319,0.5091575091575091,0.48192771084337355,0.9915966386554622,0.0,0.5091575091575091,0,0,0,0,0.0,1,1,1,0,0.5,1,1,1,0,0.4,1,1,1,0,0.4,1,1,1,0,0.33
49,113,S-T096.1,done,,387.716,155,1,0.9805194805194806,0.11883282894427145,0.1408306892025862,0.0607,incorrect,0,0,1,1,1,0.0,155,2,0,0,1,0.11883282894427145,0.12220674100299195,-0.10977443609022557,0.9805194805194806,0.7614379084967321,0.0,0.0,0.7614379084967321,0,0,0,0,0.0,0,0,0,0,0.0,1,1,0,0,0.2,1,1,0,0,0.1,1,1,0,0,0.02
50,113,S-T097.1,done,,322.036,150,12,0.532608695652174,0.12482887856152766,0.128007722367044,0.0418,incorrect,0,0,0,0,1,0.0,150,18,5,0,12,0.12482887856152766,0.07603856714172988,0.21654135338345865,0.532608695652174,0.5513468013468014,0.5655172413793104,0.0,0.5513468013468014,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,1,0,0.12
51,113,S-T098.1,done,,355.254,150,0,0.0,0.41304562665079564,1.4971315464813107e-07,0.045,incorrect,0,0,0,0,0,0.0,150,0,0,0,0,0.41304562665079564,0.2976357848541168,-0.14264252504829375,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
52,113,S-T099.1,done,,343.625,150,0,0.0,0.06913062664756209,0.4005736057043431,0.0312,incorrect,0,0,0,0,0,0.0,150,0,0,0,0,0.06913062664756209,-0.02508334023189764,0.09269030514300074,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
53,113,S-T100.1,done,,306.519,138,0,0.0,-0.14983257470161562,0.07942368128473316,0.061,incorrect,0,0,0,0,0,0.0,138,0,0,0,0,-0.14983257470161562,-0.2686847167576666,-0.3744360902255639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
54,113,S-T101.1,done,,376.933,150,0,0.0,-0.17238145280431932,0.03491104083877194,0.0084,incorrect,0,0,0,0,0,0.0,150,0,0,0,0,-0.17238145280431932,-0.12721556661993996,-0.2881866880529692,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
55,113,S-T104.1,done,,206.611,170,140,0.688095238095238,0.10357990597106552,0.17889304480244153,0.6977,medium,1,1,1,1,1,1.2142857142857144,170,139,139,65,140,0.10357990597106552,0.22041482912454796,-0.16534683893576363,0.688095238095238,0.6762589928057554,0.6762589928057554,0.5403663003663004,0.688095238095238,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,1,1.0,1,1,1,1,0.9,1,1,1,1,0.9
56,113,S-T105.1,done,,199.538,169,149,0.7718120805369126,0.0955212340210394,0.21668657263711807,0.4391,acceptable,1,1,1,1,1,1.1342281879194631,169,149,131,22,149,0.0955212340210394,0.3484335034856848,-0.4009053199057116,0.7718120805369126,0.7718120805369126,0.6040578545600643,0.437847866419295,0.7718120805369126,1,1,0,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,1,0.95
57,113,S-T107.1,done,,792.001,139,0,0.0,0.30731658362977254,0.0002332757613418861,0.1037,incorrect,0,0,0,0,0,0.0,139,0,0,0,0,0.30731658362977254,0.27810157192455276,-0.09473684210526315,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
58,113,S-T110.1,done,,240.763,160,97,0.6103747340860742,0.24364388342999785,0.0019051222384247454,0.0512,incorrect,0,1,1,1,1,0.0,160,131,80,0,97,0.24364388342999785,0.2692079268147335,-0.4324814115357574,0.6103747340860742,0.583048170571203,0.6493749999999999,0.0,0.583048170571203,0,0,0,0,0.0,1,1,1,0,0.5,1,1,1,0,0.6,1,1,1,0,0.5,1,1,1,0,0.86
59,113,S-T113.1,done,,160.611,160,0,0.0,0.10147334034664449,0.20167925871258977,0.0662,incorrect,0,0,0,0,0,0.0,160,2,0,0,0,0.10147334034664449,0.07140539624761359,-0.5639097744360902,0.0,0.41455696202531644,0.0,0.0,0.27612903225806457,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,1,0,0,0.02
60,113,S-T116.1,done,,427.128,160,29,0.37536193735193474,0.18159083259042524,0.021556482398355878,0.0825,incorrect,0,0,0,0,1,0.0,160,0,0,0,29,0.18159083259042524,0.03451932394951939,-0.10462934783757878,0.37536193735193474,0.0,0.0,0.0,0.33333333333333337,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0.0
61,113,S-T117.1,done,,654.667,160,60,0.5458333333333334,0.06990774615864002,0.37971974851262447,0.0137,incorrect,0,0,1,1,1,0.0,160,0,0,0,60,0.06990774615864002,0.06915610476830808,0.4557446876431346,0.5458333333333334,0.0,0.0,0.0,0.47876004592422505,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0.0,1,0,0,0,0.0,1,0,0,0,0.18
62,113,S-T117.2,done,,569.999,160,0,0.0,-0.23778308077088076,0.002464146594167961,0.011,incorrect,0,0,0,0,0,0.0,160,0,0,0,0,-0.23778308077088076,-0.15864004950171912,0.41244800494906203,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
63,113,S-T117.3,done,,612.780,160,65,0.2505263157894737,-0.4516116303272377,2.047823756280165e-09,0.0178,incorrect,0,0,0,0,1,0.0,160,0,0,0,65,-0.4516116303272377,-0.384975542935565,-0.11302920967267673,0.2505263157894737,0.0,0.0,0.0,0.34685073339085415,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0.18
64,113,S-T117.4,done,,650.870,160,1,0.03144654088050314,0.06947610384732719,0.38267622844602744,0.0097,incorrect,0,0,0,0,0,0.0,160,3,0,0,1,0.06947610384732719,-0.061198371963562835,-0.1675483627551387,0.03144654088050314,0.3779193205944798,0.0,0.0,0.3779193205944798,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,1,0,0,0.02
65,113,S-T119.1,done,,755.543,170,91,0.7734038113784949,0.6168886689731102,3.3327097079064296e-19,0.4741,acceptable,1,1,1,1,1,1.8681318681318682,170,92,1,0,91,0.6168886689731102,0.5370472268623988,0.19758723268911416,0.7734038113784949,0.7895763656633222,0.8579881656804734,0.0,0.7798152295632699,1,1,0,0,1.0,1,1,0,0,1.0,1,1,0,0,1.0,1,1,0,0,1.0,1,1,1,0,0.69
