target_index,target_total,target,model_id,score,mdn_score,energy_score,enhanced_score,n_interface_pairs,n_close_pairs,n_clash_pairs,contact_bonus,close_contact_bonus,sparse_penalty,clash_penalty,score_reason,dockq,fnat,lrms,irms,classification,identification,rescore_column,rescore_score,rescore_rank
1,113,S-T024.1,336,-1.0415346129513514,-0.694689929485321,0.00013834745914209634,-1.0415346129513514,6974,1086,42,8.850087606689566,6.99117688712121,0.0,3.7612001156935624,ok,0.0113,0.0,57.0408,13.516,incorrect,T24_S02.M01,mdn_score,-0.694689929485321,16
1,113,S-T024.1,350,-0.9881333960803547,-0.6953697204589844,0.00011850162263726816,-0.9881333960803547,8157,1226,33,9.006754319877503,7.112327444710911,0.0,3.526360524616161,ok,0.0115,0.0,56.3896,13.3721,incorrect,T24_S03.M05,mdn_score,-0.6953697204589844,17
1,113,S-T024.1,339,-0.9418137925258505,-0.6999409794807434,0.00014741209452040493,-0.9418137925258505,6579,995,24,8.791790024319363,6.903747257584598,0.0,3.2188758248682006,ok,0.017,0.0,43.3683,12.5418,incorrect,T24_S02.M04,mdn_score,-0.6999409794807434,18
1,113,S-T024.1,347,-0.9444658824938154,-0.7025684118270874,0.00014739690232090652,-0.9444658824938154,6578,994,24,8.791638037085997,6.902742737158593,0.0,3.2188758248682006,ok,0.017,0.0,43.3684,12.5418,incorrect,T24_S03.M02,mdn_score,-0.7025684118270874,19
1,113,S-T024.1,352,-1.0889759547225817,-0.8134944438934326,0.00012028044875478372,-1.0889759547225817,8014,1186,30,8.989070065043654,7.079184394609668,0.0,3.4339872044851463,ok,0.0106,0.0,54.9433,16.3669,incorrect,T24_S03.M07,mdn_score,-0.8134944438934326,20
2,113,S-T025.1,340,-0.9208509670641477,-0.6381136178970337,8.672438707435504e-05,-0.9208509670641477,11120,1701,34,9.316590491818841,7.439559309133319,0.0,3.5553480614894135,ok,0.1072,0.1731,21.9956,10.8943,incorrect,T25_S01.M04,mdn_score,-0.6381136178970337,1
2,113,S-T025.1,374,-0.8972119463062677,-0.6415317058563232,9.126421355176717e-05,-0.8972119463062677,10559,1522,29,9.264828557260252,7.328437352895161,0.0,3.4011973816621555,ok,0.2546,0.2308,10.4145,3.8273,acceptable,T25_S05.M08,mdn_score,-0.6415317058563232,2
2,113,S-T025.1,376,-0.8856137156667917,-0.6419395208358765,9.322901314590126e-05,-0.8856137156667917,10344,1435,27,9.244258590179642,7.269616749608169,0.0,3.332204510175204,ok,0.8286,0.9231,2.6004,1.1045,medium,T25_S05.M10,mdn_score,-0.6419395208358765,3
2,113,S-T025.1,375,-0.8702882497918009,-0.6489167213439941,9.372695058118552e-05,-0.8702882497918009,10272,1424,24,9.237274373216263,7.26192709270275,0.0,3.2188758248682006,ok,0.7381,0.8462,3.9141,1.3756,medium,T25_S05.M09,mdn_score,-0.6489167213439941,4
2,113,S-T025.1,346,-0.8702896803032755,-0.6489181518554688,9.372695058118552e-05,-0.8702896803032755,10272,1424,24,9.237274373216263,7.26192709270275,0.0,3.2188758248682006,ok,0.7381,0.8462,3.9141,1.3756,medium,T25_S01.M10,mdn_score,-0.6489181518554688,5
2,113,S-T025.1,396,-0.9743544825702906,-0.6532530188560486,9.063352626981214e-05,-0.9743544825702906,10668,1646,41,9.275097619191461,7.4067107301776405,0.0,3.737669618283368,ok,0.3509,0.4423,9.825,3.1779,acceptable,T25_S07.M10,mdn_score,-0.6532530188560486,6
2,113,S-T025.1,360,-1.0613757884328376,-0.6536781787872314,8.950820483732969e-05,-1.0613757884328376,10768,1685,64,9.284426915328881,7.430114138561801,0.0,4.174387269895637,ok,0.4678,0.5577,6.9573,2.6204,acceptable,T25_S03.M04,mdn_score,-0.6536781787872314,7
2,113,S-T025.1,350,-1.0003342041575696,-0.6539939045906067,8.106691529974341e-05,-1.0003342041575696,11936,1840,48,9.387398099095037,7.518064181233077,0.0,3.8918202981106265,ok,0.1965,0.25,13.6207,5.9759,incorrect,T25_S02.M04,mdn_score,-0.6539939045906067,8
2,113,S-T025.1,353,-0.9985358803864355,-0.655407190322876,8.86118141352199e-05,-0.9985358803864355,10907,1630,46,9.297251743965479,7.396948602621014,0.0,3.8501476017100584,ok,0.3894,0.5385,9.5516,3.1202,acceptable,T25_S02.M07,mdn_score,-0.655407190322876,9
2,113,S-T025.1,372,-1.0008130063576473,-0.6567378640174866,9.522731124889106e-05,-1.0008130063576473,10108,1405,45,9.221181395154057,7.24850407237061,0.0,3.828641396489095,ok,0.5489,0.6346,5.3624,2.3091,acceptable,T25_S05.M06,mdn_score,-0.6567378640174866,10
2,113,S-T025.1,390,-1.0042416760072836,-0.6591042280197144,8.632973185740411e-05,-1.0042416760072836,11187,1752,47,9.32259705432185,7.469083884921234,0.0,3.8712010109078907,ok,0.4665,0.6346,7.9829,2.7174,acceptable,T25_S07.M04,mdn_score,-0.6591042280197144,11
2,113,S-T025.1,367,-0.9101983134134427,-0.6599323153495789,0.00010664504952728748,-0.9101983134134427,9029,1265,27,9.108307646411031,7.143617602704121,0.0,3.332204510175204,ok,0.0386,0.0,25.2578,12.5177,incorrect,T25_S05.M01,mdn_score,-0.6599323153495789,12
2,113,S-T025.1,347,-1.009405885411448,-0.6600908637046814,8.636439451947808e-05,-1.009405885411448,11184,1748,48,9.32232887392423,7.466799475018602,0.0,3.8918202981106265,ok,0.4665,0.6346,7.9828,2.7174,acceptable,T25_S02.M01,mdn_score,-0.6600908637046814,13
2,113,S-T025.1,362,-1.0019369406429517,-0.6609739661216736,8.639552834210917e-05,-1.0019369406429517,11182,1750,46,9.322150047028188,7.467942332285851,0.0,3.8501476017100584,ok,0.4665,0.6346,7.9829,2.7174,acceptable,T25_S03.M06,mdn_score,-0.6609739661216736,14
2,113,S-T025.1,383,-1.0019386691776502,-0.6609756946563721,8.639552834210917e-05,-1.0019386691776502,11182,1750,46,9.322150047028188,7.467942332285851,0.0,3.8501476017100584,ok,0.4665,0.6346,7.9829,2.7174,acceptable,T25_S06.M07,mdn_score,-0.6609756946563721,15
2,113,S-T025.1,351,-1.0203171205156056,-0.6660736203193665,7.953379099490121e-05,-1.0203171205156056,12143,1802,50,9.404590499635411,7.497207223203317,0.0,3.9318256327243257,ok,0.0469,0.0577,30.9642,13.0615,incorrect,T25_S02.M05,mdn_score,-0.6660736203193665,16
2,113,S-T025.1,359,-0.9561636278073429,-0.6667788624763489,8.819528738968074e-05,-0.9561636278073429,10953,1654,35,9.301459965343666,7.411556287811163,0.0,3.58351893845611,ok,0.0425,0.0769,41.1098,15.1476,incorrect,T25_S03.M03,mdn_score,-0.6667788624763489,17
2,113,S-T025.1,352,-0.9585507600066487,-0.6675729751586914,8.797756163403392e-05,-0.9585507600066487,10964,1525,35,9.302463660851988,7.330405211844402,0.0,3.58351893845611,ok,0.0435,0.0577,32.6638,15.46,incorrect,T25_S02.M06,mdn_score,-0.6675729751586914,18
2,113,S-T025.1,339,-1.005044839325983,-0.6693138480186462,8.915095531847328e-05,-1.005044839325983,10824,1545,44,9.28961355287069,7.343426229147367,0.0,3.8066624897703196,ok,0.0115,0.0,56.4375,13.5017,incorrect,T25_S01.M03,mdn_score,-0.6693138480186462,19
2,113,S-T025.1,366,-0.9682054848551077,-0.6713027358055115,8.897014049580321e-05,-0.9682054848551077,10845,1516,36,9.291551627401006,7.324489979348532,0.0,3.6109179126442243,ok,0.0435,0.0577,32.6644,15.46,incorrect,T25_S03.M10,mdn_score,-0.6713027358055115,20
2,113,S-T025.1,357,-1.0333247589162355,-0.6718408465385437,7.89994519436732e-05,-1.0333247589162355,12233,1823,52,9.41197423980251,7.508787170634276,0.0,3.9702919135521215,ok,0.0469,0.0577,30.9662,13.0623,incorrect,T25_S03.M01,mdn_score,-0.6718408465385437,21
2,113,S-T025.1,364,-0.9550199297851623,-0.6757175326347351,8.92608513822779e-05,-0.9550199297851623,10809,1577,33,9.288226910633254,7.363913501405819,0.0,3.526360524616161,ok,0.5628,0.5577,3.9123,2.2613,medium,T25_S03.M08,mdn_score,-0.6757175326347351,22
2,113,S-T025.1,356,-1.0110404392092274,-0.6760597825050354,9.806152229430154e-05,-1.0110404392092274,9870,1471,43,9.197356444417888,7.294377299288821,0.0,3.784189633918261,ok,0.0134,0.0,51.6721,12.5883,incorrect,T25_S02.M10,mdn_score,-0.6760597825050354,23
2,113,S-T025.1,394,-1.0338079259145216,-0.6777712106704712,8.407721179537475e-05,-1.0338079259145216,11480,1792,50,9.34844877409381,7.491645473605133,0.0,3.9318256327243257,ok,0.6793,0.7308,3.4913,1.6536,medium,T25_S07.M08,mdn_score,-0.6777712106704712,24
2,113,S-T025.1,368,-0.9465106258998811,-0.6800842881202698,9.9263692391105e-05,-0.9465106258998811,9726,1396,30,9.18266080286944,7.242082359256962,0.0,3.4339872044851463,ok,0.0281,0.0,29.4533,17.2782,incorrect,T25_S05.M02,mdn_score,-0.6800842881202698,25
2,113,S-T025.1,391,-0.9635308868242293,-0.6810262799263,8.531037019565701e-05,-0.9635308868242293,11309,1678,34,9.333442569110165,7.425953657077541,0.0,3.5553480614894135,ok,0.314,0.3846,9.2454,4.5164,acceptable,T25_S07.M05,mdn_score,-0.6810262799263,26
2,113,S-T025.1,361,-1.054369328412483,-0.6817112565040588,9.165423398371786e-05,-1.054369328412483,10540,1571,53,9.26302769425519,7.360103972989152,0.0,3.988984046564274,ok,0.3557,0.4231,8.9697,3.3053,acceptable,T25_S03.M05,mdn_score,-0.6817112565040588,27
2,113,S-T025.1,369,-1.0636346147096578,-0.6850137710571289,8.789169805822894e-05,-1.0636346147096578,10965,1581,55,9.302554855963994,7.366445148327599,0.0,4.025351690735149,ok,0.266,0.2692,11.0705,3.4624,acceptable,T25_S05.M03,mdn_score,-0.6850137710571289,28
2,113,S-T025.1,349,-0.9646044952742784,-0.6851860880851746,8.864933624863625e-05,-0.9646044952742784,10892,1550,33,9.295875660082444,7.346655163176538,0.0,3.526360524616161,ok,0.0428,0.0769,40.7639,15.0918,incorrect,T25_S02.M03,mdn_score,-0.6851860880851746,29
2,113,S-T025.1,363,-1.03015152881244,-0.6874591112136841,9.498289000475779e-05,-1.03015152881244,10165,1493,45,9.226804098006847,7.309212365692763,0.0,3.828641396489095,ok,0.3922,0.4231,6.9782,3.487,acceptable,T25_S03.M07,mdn_score,-0.6874591112136841,30
2,113,S-T025.1,338,-1.0440283200127194,-0.6932304501533508,7.324988837353885e-05,-1.0440283200127194,13164,1897,50,9.48531707193041,7.548555979169873,0.0,3.9318256327243257,ok,0.0118,0.0,55.765,13.2405,incorrect,T25_S01.M02,mdn_score,-0.6932304501533508,31
2,113,S-T025.1,370,-1.0302650483144697,-0.6952422857284546,8.75297118909657e-05,-1.0302650483144697,10993,1564,44,9.305104948420606,7.355641102974253,0.0,3.8066624897703196,ok,0.2733,0.3077,11.7436,3.3331,acceptable,T25_S05.M04,mdn_score,-0.6952422857284546,32
2,113,S-T025.1,377,-0.9725309625130638,-0.6962705850601196,7.38742746762e-05,-0.9725309625130638,13033,1854,34,9.475316606892326,7.5256399750415355,0.0,3.5553480614894135,ok,0.0586,0.0962,31.4932,13.6985,incorrect,T25_S06.M01,mdn_score,-0.6962705850601196,33
2,113,S-T025.1,342,-0.9726085340049799,-0.6963504552841187,7.386857032543048e-05,-0.9726085340049799,13034,1854,34,9.475393326367602,7.5256399750415355,0.0,3.5553480614894135,ok,0.0586,0.0962,31.4932,13.6985,incorrect,T25_S01.M06,mdn_score,-0.6963504552841187,34
2,113,S-T025.1,386,-0.9654357418878194,-0.7054340839385986,0.00011723596253432333,-0.9654357418878194,8211,1273,28,9.013351778138825,7.149916836132109,0.0,3.3672958299864737,ok,0.0171,0.0,40.3649,15.9936,incorrect,T25_S06.M10,mdn_score,-0.7054340839385986,35
2,113,S-T025.1,354,-1.0809679430657808,-0.7055104970932007,9.650510037317872e-05,-1.0809679430657808,10003,1477,53,9.21074029199751,7.298445101508147,0.0,3.988984046564274,ok,0.0176,0.0,43.2989,11.8385,incorrect,T25_S02.M08,mdn_score,-0.7055104970932007,36
2,113,S-T025.1,345,-1.0848060086348985,-0.7061015963554382,7.289269706234336e-05,-1.0848060086348985,13234,2002,58,9.490620114661201,7.602401335665818,0.0,4.07753744390572,ok,0.0113,0.0,56.9115,13.5125,incorrect,T25_S01.M09,mdn_score,-0.7061015963554382,37
2,113,S-T025.1,344,-1.0338396865858428,-0.7063046097755432,9.148439858108759e-05,-1.0338396865858428,10555,1534,42,9.264449697623215,7.336285660021297,0.0,3.7612001156935624,ok,0.3467,0.4808,10.014,3.7081,acceptable,T25_S01.M08,mdn_score,-0.7063046097755432,38
2,113,S-T025.1,358,-1.1117839278026276,-0.7108246088027954,8.947620517574251e-05,-1.1117839278026276,10804,1718,62,9.287764268940986,7.449498005382849,0.0,4.143134726391533,ok,0.6641,0.7115,3.7071,1.6903,medium,T25_S03.M02,mdn_score,-0.7108246088027954,39
2,113,S-T025.1,392,-1.0575106785961665,-0.7112166285514832,8.828152931528166e-05,-1.0575106785961665,10905,1718,47,9.297068375486006,7.449498005382849,0.0,3.8712010109078907,ok,0.0131,0.0,50.5222,13.6876,incorrect,T25_S07.M06,mdn_score,-0.7112166285514832,40
2,113,S-T025.1,387,-1.0196743484848358,-0.713138997554779,8.897633233573288e-05,-1.0196743484848358,10802,1595,38,9.287579152316985,7.375255778009754,0.0,3.6635616461296463,ok,0.0163,0.0,41.2605,16.5275,incorrect,T25_S07.M01,mdn_score,-0.713138997554779,41
2,113,S-T025.1,365,-1.0324055411745992,-0.7135704159736633,9.479532309342176e-05,-1.0324055411745992,10184,1553,40,9.228671328660905,7.348587530927593,0.0,3.7135720667043075,ok,0.0156,0.0,46.7661,12.2177,incorrect,T25_S03.M09,mdn_score,-0.7135704159736633,42
2,113,S-T025.1,384,-1.032408521406838,-0.7135733962059021,9.479532309342176e-05,-1.032408521406838,10184,1553,40,9.228671328660905,7.348587530927593,0.0,3.7135720667043075,ok,0.0156,0.0,46.766,12.2177,incorrect,T25_S06.M08,mdn_score,-0.7135733962059021,43
2,113,S-T025.1,395,-1.013338911158837,-0.7153933644294739,0.00013033048890065402,-1.013338911158837,7407,1093,33,8.910315776326016,6.9975959829819265,0.0,3.526360524616161,ok,0.0088,0.0,58.6538,19.7109,incorrect,T25_S07.M09,mdn_score,-0.7153933644294739,44
2,113,S-T025.1,348,-1.1148465767338698,-0.7176595330238342,8.170789806172252e-05,-1.1148465767338698,11813,1815,62,9.37704054786718,7.504391559161238,0.0,4.143134726391533,ok,0.3799,0.3654,6.6434,3.5219,acceptable,T25_S02.M02,mdn_score,-0.7176595330238342,45
2,113,S-T025.1,381,-1.075789365231238,-0.719810426235199,9.1110123321414e-05,-1.075789365231238,10614,1658,49,9.270023374137356,7.413970290190444,0.0,3.912023005428146,ok,0.0302,0.0385,44.2276,11.5436,incorrect,T25_S06.M05,mdn_score,-0.719810426235199,46
2,113,S-T025.1,343,-0.989425362683836,-0.7207862138748169,0.00010370862582931295,-0.989425362683836,9302,1336,30,9.138092207768558,7.198183577101943,0.0,3.4339872044851463,ok,0.0507,0.0,21.4124,11.745,incorrect,T25_S01.M07,mdn_score,-0.7207862138748169,47
2,113,S-T025.1,371,-0.9267143404649367,-0.7213137745857239,0.00013628210581373423,-0.9267143404649367,7089,964,20,8.866440619526173,6.872128101338986,0.0,3.044522437723423,ok,0.0105,0.0,54.5727,16.9047,incorrect,T25_S05.M05,mdn_score,-0.7213137745857239,48
2,113,S-T025.1,393,-1.0514614873774328,-0.7254015803337097,0.00011022832768503577,-1.0514614873774328,8772,1353,40,9.079434102128383,7.21081845347222,0.0,3.7135720667043075,ok,0.0137,0.0,45.0426,18.224,incorrect,T25_S07.M07,mdn_score,-0.7254015803337097,49
2,113,S-T025.1,378,-1.0199166196921725,-0.7263177633285522,6.844753079349175e-05,-1.0199166196921725,14112,2041,38,9.554851637414007,7.621684998724611,0.0,3.6635616461296463,ok,0.0193,0.0,42.1101,10.8236,incorrect,T25_S06.M02,mdn_score,-0.7263177633285522,50
2,113,S-T025.1,373,-0.9777073715929606,-0.7364123463630676,0.00010473855945747346,-0.9777073715929606,9209,1337,26,9.128045129249353,7.198931240688173,0.0,3.295836866004329,ok,0.0236,0.0,33.0207,15.9374,incorrect,T25_S05.M07,mdn_score,-0.7364123463630676,51
2,113,S-T025.1,382,-0.9777077292208293,-0.7364127039909363,0.00010473855945747346,-0.9777077292208293,9209,1337,26,9.128045129249353,7.198931240688173,0.0,3.295836866004329,ok,0.0236,0.0,33.0207,15.9374,incorrect,T25_S06.M06,mdn_score,-0.7364127039909363,52
2,113,S-T025.1,337,-0.9808359972488984,-0.739358127117157,0.00010389165254309773,-0.9808359972488984,9269,1312,26,9.1345386585599,7.180069874302796,0.0,3.295836866004329,ok,0.0387,0.0385,31.8234,14.1842,incorrect,T25_S01.M01,mdn_score,-0.739358127117157,53
2,113,S-T025.1,380,-0.9831872451813244,-0.7448284029960632,0.00010074435704154894,-0.9831872451813244,9587,1458,26,9.168267595554275,7.285506548522785,0.0,3.295836866004329,ok,0.0136,0.0,45.808,17.3574,incorrect,T25_S06.M04,mdn_score,-0.7448284029960632,54
2,113,S-T025.1,341,-1.0467773552348658,-0.7462632656097412,8.759341289987788e-05,-1.0467773552348658,11003,1617,37,9.306014122044465,7.388946097618437,0.0,3.6375861597263857,ok,0.0096,0.0,55.3839,19.5389,incorrect,T25_S01.M05,mdn_score,-0.7462632656097412,55
2,113,S-T025.1,355,-1.1080111596476812,-0.7500215768814087,9.154836880043149e-05,-1.1080111596476812,10536,1516,49,9.262648151599528,7.324489979348532,0.0,3.912023005428146,ok,0.0411,0.0,26.688,8.3442,incorrect,T25_S02.M09,mdn_score,-0.7500215768814087,56
2,113,S-T025.1,389,-1.013602906965239,-0.7620069980621338,0.00011361671931808814,-1.013602906965239,8507,1294,27,9.048762176320128,7.166265974133638,0.0,3.332204510175204,ok,0.0122,0.0,47.8594,19.114,incorrect,T25_S07.M03,mdn_score,-0.7620069980621338,57
2,113,S-T025.1,385,-1.0371943638255448,-0.7653980255126953,0.00010093628952745348,-1.0371943638255448,9545,1508,31,9.163877497565842,7.319202458767848,0.0,3.4657359027997265,ok,0.0136,0.0,45.5097,17.9373,incorrect,T25_S06.M09,mdn_score,-0.7653980255126953,58
2,113,S-T025.1,379,-1.1059590933941879,-0.7903645038604736,7.819144957466051e-05,-1.1059590933941879,12331,1745,41,9.419952789006041,7.465082736399547,0.0,3.737669618283368,ok,0.0782,0.0962,22.6962,12.0185,incorrect,T25_S06.M03,mdn_score,-0.7903645038604736,59
2,113,S-T025.1,388,-1.2247594516139446,-0.8000773787498474,8.313303987961262e-05,-1.2247594516139446,11613,1790,71,9.359966545931995,7.490529402060711,0.0,4.276666119016055,ok,0.0102,0.0,53.6136,19.4053,incorrect,T25_S07.M02,mdn_score,-0.8000773787498474,60
3,113,S-T026.1,393,-0.9874796825482146,-0.6581473350524902,9.807293099584058e-05,-0.9874796825482146,9842,1557,42,9.194515821629212,7.351158226430694,0.0,3.7612001156935624,ok,0.6096,0.5054,5.7405,1.1329,medium,T26_S06.M07,mdn_score,-0.6581473350524902,1
3,113,S-T026.1,389,-0.9469922242445769,-0.6583292484283447,8.699730096850544e-05,-0.9469922242445769,11082,1685,35,9.313167681775653,7.430114138561801,0.0,3.58351893845611,ok,0.2772,0.086,11.0924,1.9335,incorrect,T26_S06.M03,mdn_score,-0.6583292484283447,2
3,113,S-T026.1,385,-0.9057469466159787,-0.6666909456253052,0.0001950133009813726,-0.9057469466159787,4951,761,22,8.507546814364431,6.635946555686646,0.0,3.1354942159291497,ok,0.075,0.0,25.0208,4.0313,incorrect,T26_S04.M04,mdn_score,-0.6666909456253052,3
3,113,S-T026.1,397,-1.0375160079318622,-0.6777563095092773,9.9060962384101e-05,-1.0375160079318622,9756,1557,49,9.18574025510795,7.351158226430694,0.0,3.912023005428146,ok,0.219,0.0645,13.2454,2.2877,incorrect,T26_S07.M01,mdn_score,-0.6777563095092773,4
3,113,S-T026.1,377,-0.9862213635581122,-0.6831892132759094,9.37075528781861e-05,-0.9862213635581122,10295,1575,37,9.239510749275961,7.362645270417824,0.0,3.6375861597263857,ok,0.7052,0.5376,3.9034,0.8607,high,T26_S03.M06,mdn_score,-0.6831892132759094,5
3,113,S-T026.1,360,-0.9752674744096063,-0.6839274764060974,7.491192081943154e-05,-0.9752674744096063,12879,2021,37,9.463430999658344,7.611842399580416,0.0,3.6375861597263857,ok,0.0166,0.0,54.5197,9.1758,incorrect,T26_S01.M09,mdn_score,-0.6839274764060974,6
3,113,S-T026.1,368,-1.0496849384269509,-0.6847668290138245,8.674547279952094e-05,-1.0496849384269509,11104,1775,52,9.315150736328528,7.4821189235521155,0.0,3.9702919135521215,ok,0.193,0.0538,14.4359,2.4808,incorrect,T26_S02.M07,mdn_score,-0.6847668290138245,7
3,113,S-T026.1,408,-0.998802245395748,-0.6851099133491516,9.631618013372645e-05,-0.998802245395748,10010,1610,39,9.211439767419483,7.384610383176974,0.0,3.6888794541139363,ok,0.5727,0.4624,5.7127,1.3113,medium,T26_S09.M02,mdn_score,-0.6851099133491516,8
3,113,S-T026.1,405,-1.0009687591697327,-0.6883987784385681,0.00011411662853788584,-1.0009687591697327,8475,1308,37,9.044993919388189,7.177018765909899,0.0,3.6375861597263857,ok,0.0168,0.0,55.1008,8.9918,incorrect,T26_S07.M09,mdn_score,-0.6883987784385681,9
3,113,S-T026.1,359,-0.9966821348679796,-0.6888183355331421,7.002471829764545e-05,-0.9966821348679796,13750,2182,41,9.528866827722945,7.688455356549944,0.0,3.737669618283368,ok,0.0194,0.0,49.8806,8.5155,incorrect,T26_S01.M08,mdn_score,-0.6888183355331421,10
3,113,S-T026.1,401,-1.0795967264527544,-0.6894243359565735,9.854117524810135e-05,-1.0795967264527544,9792,1493,57,9.189423123720793,7.309212365692763,0.0,4.060443010546419,ok,0.4248,0.2043,7.8547,1.4105,acceptable,T26_S07.M05,mdn_score,-0.6894243359565735,11
3,113,S-T026.1,413,-1.0755031635976446,-0.691769003868103,8.826343400869519e-05,-1.0755031635976446,10936,1746,57,9.299906815335225,7.465655310134056,0.0,4.060443010546419,ok,0.3695,0.1828,9.0565,1.634,acceptable,T26_S09.M07,mdn_score,-0.691769003868103,12
3,113,S-T026.1,361,-1.0584734413729373,-0.6938120126724243,7.506752444896847e-05,-1.0584734413729373,12840,2095,54,9.460398455831273,7.647786045440933,0.0,4.007333185232471,ok,0.017,0.0,53.0941,9.1568,incorrect,T26_S01.M10,mdn_score,-0.6938120126724243,13
3,113,S-T026.1,376,-1.0818098739964772,-0.6956132650375366,9.953392873285338e-05,-1.0818098739964772,9681,1557,56,9.178023770499639,7.351158226430694,0.0,4.04305126783455,ok,0.2463,0.0538,11.8752,2.061,incorrect,T26_S03.M05,mdn_score,-0.6956132650375366,14
3,113,S-T026.1,387,-1.065029343379923,-0.6963211894035339,7.586655556224287e-05,-1.065029343379923,12692,2085,55,9.448805939388176,7.643003635560717,0.0,4.025351690735149,ok,0.1885,0.0108,13.874,2.3939,incorrect,T26_S06.M01,mdn_score,-0.6963211894035339,15
