target,score_column,n_models,n_positive,top1_model_id,top1_score,top1_fnat,top1_dockq,top1_class,success@1,success_dockq@1,success_any@1,success_med@1,success_high@1,success@2,success_dockq@2,success_any@2,success_med@2,success_high@2,success@5,success_dockq@5,success_any@5,success_med@5,success_high@5,success@10,success_dockq@10,success_any@10,success_med@10,success_high@10,success@20,success_dockq@20,success_any@20,success_med@20,success_high@20,success@100,success_dockq@100,success_any@100,success_med@100,success_high@100
S-T068.2,mdn_score,120,0,268,-0.639219343662262,0.0,0.0242,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T069.1,mdn_score,132,74,375,-0.6623514890670776,0.5075,0.5509,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T070.1,mdn_score,130,0,325,-0.6424198150634766,0.0303,0.0429,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T070.2,mdn_score,130,25,351,-0.6343721151351929,0.3333,0.4157,acceptable,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T071.1,mdn_score,131,0,323,-0.47324851155281067,0.0,0.0428,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
S-T071.2,mdn_score,131,0,258,-0.0020607791375368834,0.0,0.0117,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T071.3,mdn_score,131,5,328,-0.5533974766731262,0.0,0.0812,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
S-T072.1,mdn_score,130,10,268,-0.6316573023796082,0.4211,0.2632,incorrect,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0
S-T073.1,mdn_score,110,0,279,0.011123618111014366,0.0,0.0264,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T073.2,mdn_score,110,3,327,0.15680700540542603,0.0,0.0247,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
S-T075.1,mdn_score,120,33,260,-0.6536068916320801,0.411,0.3237,acceptable,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T077.1,mdn_score,120,0,320,-0.6658192276954651,0.0,0.0068,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T078.1,mdn_score,110,42,260,-0.5327602624893188,0.0,0.0243,incorrect,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
S-T079.1,mdn_score,120,6,318,-0.6335172653198242,0.0,0.0156,incorrect,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T080.1,mdn_score,120,64,375,-0.6572083830833435,0.6875,0.6871,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T081.1,mdn_score,110,41,247,-0.6299588084220886,0.3125,0.3453,acceptable,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T085.1,mdn_score,120,103,358,-0.6936500668525696,0.0109,0.0145,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
S-T086.1,mdn_score,120,4,282,-0.6249105334281921,0.0,0.0268,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
S-T086.2,mdn_score,120,9,282,-0.624729573726654,0.0,0.0258,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0
S-T087.1,mdn_score,120,82,257,-1.659804105758667,0.0458,0.0709,incorrect,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T088.1,mdn_score,130,0,280,-0.6432316899299622,0.0526,0.1313,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T089.1,mdn_score,110,51,279,-1.9061939716339111,0.0,0.0114,incorrect,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
S-T090.1,mdn_score,110,54,279,-0.6459735631942749,0.5541,0.5376,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T091.1,mdn_score,110,88,280,-0.6398249268531799,0.7273,0.5955,acceptable,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T092.1,mdn_score,110,63,264,-0.6517058610916138,0.3577,0.4666,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T093.1,mdn_score,110,86,313,-0.6561498045921326,0.0,0.0121,incorrect,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T094.1,mdn_score,120,42,240,-0.6568591594696045,0.0,0.0195,incorrect,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T096.1,mdn_score,155,1,381,-0.6344719529151917,0.0182,0.0607,incorrect,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0
S-T097.1,mdn_score,150,12,363,-0.6356029510498047,0.0366,0.0418,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0
S-T098.1,mdn_score,150,0,327,-0.6504822969436646,0.0,0.045,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T099.1,mdn_score,150,0,393,-0.6627950072288513,0.0,0.0312,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T100.1,mdn_score,140,0,327,-0.6687062978744507,0.0,0.061,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T101.1,mdn_score,150,0,392,-0.65147465467453,0.0,0.0084,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T104.1,mdn_score,170,140,363,-0.6375141739845276,0.65,0.6977,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S-T105.1,mdn_score,169,149,424,-0.6331708431243896,0.4815,0.4391,acceptable,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
S-T107.1,mdn_score,139,0,366,-0.6962634325027466,0.0169,0.1037,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T110.1,mdn_score,160,97,325,-0.6473513841629028,0.026,0.0512,incorrect,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T113.1,mdn_score,160,0,393,-0.6438109874725342,0.026,0.0662,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
S-T116.1,mdn_score,160,29,422,-0.645186722278595,0.2165,0.0825,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
S-T117.1,mdn_score,160,60,399,-1.7106454372406006,0.0,0.0137,incorrect,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
S-T117.2,mdn_score,160,0,348,0.005560783203691244,0.0,0.011,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T117.3,mdn_score,160,65,258,-0.6741806268692017,0.0,0.0178,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
S-T117.4,mdn_score,160,1,343,-1.6933505535125732,0.0,0.0097,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
S-T119.1,mdn_score,170,91,331,-0.6327893733978271,0.6117,0.4741,acceptable,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0
S-T120.1,mdn_score,150,7,298,-0.6480252146720886,0.0139,0.0468,incorrect,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
S-T121.1,mdn_score,170,9,486,-0.6669994592666626,0.0,0.0499,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
S-T122.1,mdn_score,200,16,2390,-0.6648181080818176,0.0,0.1923,incorrect,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0
S-T123.1,mdn_score,190,0,2461,-0.6547821164131165,0.0,0.0294,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T124.1,mdn_score,86,0,2110,-0.6477725505828857,0.0066,0.0149,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T125.1,mdn_score,190,82,2048,0.09256317466497421,0.0,0.0263,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
S-T125.2,mdn_score,190,170,2135,-0.633990466594696,0.1316,0.3103,acceptable,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S-T125.3,mdn_score,190,0,2146,-1.2676727771759033,0.0,0.0551,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T125.4,mdn_score,190,0,2072,0.21815022826194763,0.0,0.0189,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T131.1,mdn_score,185,5,2302,-1.69617760181427,0.0,0.0194,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
S-T132.1,mdn_score,189,2,2300,-0.6300562024116516,0.2687,0.2639,acceptable,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0
S-T133.1,mdn_score,200,83,2600,-0.6229316592216492,0.3208,0.3221,acceptable,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T136.1,mdn_score,160,117,444,-0.7227687239646912,0.6006,0.6555,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T136.2,mdn_score,160,57,329,-0.708746075630188,0.4118,0.5442,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T136.3,mdn_score,160,41,416,-0.6872624754905701,0.0,0.2657,incorrect,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0
S-T138.1,mdn_score,153,0,1796,-0.6740201711654663,0.0,0.0067,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T138.2,mdn_score,170,0,1807,-0.6664324998855591,0.0,0.0026,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T140.1,mdn_score,180,150,1747,-0.6718435883522034,0.0,0.0497,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
S-T141.1,mdn_score,179,16,1797,-0.6694371104240417,0.0284,0.0359,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0
S-T142.1,mdn_score,166,43,1832,-0.6552971005439758,0.0,0.0168,incorrect,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T143.1,mdn_score,176,109,1959,-0.6345142722129822,0.3478,0.4255,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
S-T144.1,mdn_score,154,119,1711,-0.7386650443077087,0.122,0.1863,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0
S-T146.1,mdn_score,180,44,1911,-1.4637705087661743,0.7419,0.3813,incorrect,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0
S-T146.2,mdn_score,152,0,1864,-0.43895286321640015,0.0,0.0115,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T146.3,mdn_score,180,6,1915,-1.427264928817749,0.0,0.0199,incorrect,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0
S-T151.1,mdn_score,160,91,342,-0.69122314453125,0.925,0.9026,high,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S-T151.2,mdn_score,160,4,1214,-0.6708548665046692,0.0,0.0074,incorrect,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0
S-T151.3,mdn_score,160,80,1403,-0.6300919055938721,0.0,0.0031,incorrect,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
S-T151.4,mdn_score,160,0,1332,0.47650086879730225,0.0,0.0074,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T151.5,mdn_score,147,0,1252,-0.23536378145217896,0.0,0.0169,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T152.1,mdn_score,169,148,1990,-0.6727010011672974,0.0,0.0248,incorrect,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
S-T153.1,mdn_score,178,112,2106,-0.6218581199645996,0.7556,0.5854,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
S-T154.1,mdn_score,166,0,2071,-0.6806784868240356,0.0,0.0212,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T158.1,mdn_score,158,120,1426,-1.7568120956420898,0.5455,0.6116,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T159.1,mdn_score,150,125,1072,-0.6502060294151306,0.2525,0.3572,acceptable,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T159.2,mdn_score,115,0,820,-0.6649289727210999,0.0222,0.0403,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T159.3,mdn_score,99,0,811,-0.6606185436248779,0.0,0.0024,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T159.4,mdn_score,83,0,452,-0.6649461984634399,0.0,0.0134,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T159.5,mdn_score,83,0,464,-0.643714427947998,0.0857,0.0358,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T159.6,mdn_score,114,103,827,-0.6873432397842407,0.2821,0.3596,acceptable,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T159.7,mdn_score,143,9,1009,-0.6553261280059814,0.1562,0.3741,acceptable,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T164.1,mdn_score,169,145,1644,-0.6716094017028809,0.5739,0.4595,acceptable,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
S-T165.1,mdn_score,190,0,1385,0.022144092246890068,0.0,0.0018,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T166.1,mdn_score,190,95,1520,-0.6353752613067627,0.6667,0.5646,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T169.1,mdn_score,189,0,1624,-0.643108069896698,0.0098,0.0811,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
S-T176.1,mdn_score,185,4,1480,-0.6481093168258667,0.0,0.0484,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0
S-T180.1,mdn_score,171,10,985,-0.654012143611908,0.0291,0.0772,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
S-T180.2,mdn_score,172,94,907,-0.6549584865570068,0.0,0.0178,incorrect,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
