target_index,target_total,target,model_id,score,dockq,fnat,lrms,irms,classification,identification
2,113,S-T025.1,363,-0.6874589920043945,0.3922,0.4231,6.9782,3.487,acceptable,T25_S03.M07
2,113,S-T025.1,364,-0.6757175326347351,0.5628,0.5577,3.9123,2.2613,medium,T25_S03.M08
2,113,S-T025.1,365,-0.7135703563690186,0.0156,0.0,46.7661,12.2177,incorrect,T25_S03.M09
2,113,S-T025.1,366,-0.6713027358055115,0.0435,0.0577,32.6644,15.46,incorrect,T25_S03.M10
2,113,S-T025.1,367,-0.6599323749542236,0.0386,0.0,25.2578,12.5177,incorrect,T25_S05.M01
2,113,S-T025.1,368,-0.6800842881202698,0.0281,0.0,29.4533,17.2782,incorrect,T25_S05.M02
2,113,S-T025.1,369,-0.6850135326385498,0.266,0.2692,11.0705,3.4624,acceptable,T25_S05.M03
2,113,S-T025.1,370,-0.6952422261238098,0.2733,0.3077,11.7436,3.3331,acceptable,T25_S05.M04
2,113,S-T025.1,371,-0.7213139533996582,0.0105,0.0,54.5727,16.9047,incorrect,T25_S05.M05
2,113,S-T025.1,372,-0.6567378640174866,0.5489,0.6346,5.3624,2.3091,acceptable,T25_S05.M06
2,113,S-T025.1,373,-0.7364124655723572,0.0236,0.0,33.0207,15.9374,incorrect,T25_S05.M07
2,113,S-T025.1,374,-0.6415318250656128,0.2546,0.2308,10.4145,3.8273,acceptable,T25_S05.M08
2,113,S-T025.1,375,-0.6489167213439941,0.7381,0.8462,3.9141,1.3756,medium,T25_S05.M09
2,113,S-T025.1,376,-0.6419395208358765,0.8286,0.9231,2.6004,1.1045,medium,T25_S05.M10
2,113,S-T025.1,377,-0.6962704658508301,0.0586,0.0962,31.4932,13.6985,incorrect,T25_S06.M01
2,113,S-T025.1,378,-0.7263177633285522,0.0193,0.0,42.1101,10.8236,incorrect,T25_S06.M02
2,113,S-T025.1,379,-0.7903645634651184,0.0782,0.0962,22.6962,12.0185,incorrect,T25_S06.M03
2,113,S-T025.1,380,-0.7448284029960632,0.0136,0.0,45.808,17.3574,incorrect,T25_S06.M04
2,113,S-T025.1,381,-0.7198104858398438,0.0302,0.0385,44.2276,11.5436,incorrect,T25_S06.M05
2,113,S-T025.1,382,-0.7364126443862915,0.0236,0.0,33.0207,15.9374,incorrect,T25_S06.M06
2,113,S-T025.1,383,-0.6609756946563721,0.4665,0.6346,7.9829,2.7174,acceptable,T25_S06.M07
2,113,S-T025.1,384,-0.7135733962059021,0.0156,0.0,46.766,12.2177,incorrect,T25_S06.M08
2,113,S-T025.1,385,-0.7653979659080505,0.0136,0.0,45.5097,17.9373,incorrect,T25_S06.M09
2,113,S-T025.1,386,-0.7054342031478882,0.0171,0.0,40.3649,15.9936,incorrect,T25_S06.M10
2,113,S-T025.1,387,-0.713138997554779,0.0163,0.0,41.2605,16.5275,incorrect,T25_S07.M01
2,113,S-T025.1,388,-0.8000773787498474,0.0102,0.0,53.6136,19.4053,incorrect,T25_S07.M02
2,113,S-T025.1,389,-0.7620069980621338,0.0122,0.0,47.8594,19.114,incorrect,T25_S07.M03
2,113,S-T025.1,390,-0.6591043472290039,0.4665,0.6346,7.9829,2.7174,acceptable,T25_S07.M04
2,113,S-T025.1,391,-0.6810261607170105,0.314,0.3846,9.2454,4.5164,acceptable,T25_S07.M05
2,113,S-T025.1,392,-0.7112165689468384,0.0131,0.0,50.5222,13.6876,incorrect,T25_S07.M06
2,113,S-T025.1,393,-0.7254016995429993,0.0137,0.0,45.0426,18.224,incorrect,T25_S07.M07
2,113,S-T025.1,394,-0.6777713298797607,0.6793,0.7308,3.4913,1.6536,medium,T25_S07.M08
2,113,S-T025.1,395,-0.7153934240341187,0.0088,0.0,58.6538,19.7109,incorrect,T25_S07.M09
2,113,S-T025.1,396,-0.6532530188560486,0.3509,0.4423,9.825,3.1779,acceptable,T25_S07.M10
3,113,S-T026.1,352,-0.7157801389694214,0.018,0.0,51.706,8.8755,incorrect,T26_S01.M01
3,113,S-T026.1,353,-0.8106608986854553,0.0743,0.0323,27.3984,4.4286,incorrect,T26_S01.M02
3,113,S-T026.1,354,-0.7674949169158936,0.0173,0.0,53.6063,8.936,incorrect,T26_S01.M03
3,113,S-T026.1,355,-0.7122624516487122,0.0189,0.0,50.6687,8.6181,incorrect,T26_S01.M04
3,113,S-T026.1,356,-0.7543653249740601,0.0192,0.0,49.6433,8.6429,incorrect,T26_S01.M05
3,113,S-T026.1,357,-0.7510852217674255,0.0179,0.0,51.2626,9.0169,incorrect,T26_S01.M06
3,113,S-T026.1,358,-0.749045193195343,0.0216,0.0,47.4237,8.0302,incorrect,T26_S01.M07
3,113,S-T026.1,359,-0.6888183951377869,0.0194,0.0,49.8806,8.5155,incorrect,T26_S01.M08
3,113,S-T026.1,360,-0.6839274764060974,0.0166,0.0,54.5197,9.1758,incorrect,T26_S01.M09
3,113,S-T026.1,361,-0.6938119530677795,0.017,0.0,53.0941,9.1568,incorrect,T26_S01.M10
3,113,S-T026.1,362,-0.7102900743484497,0.4321,0.2151,7.6827,1.4104,acceptable,T26_S02.M01
3,113,S-T026.1,363,-0.7090228199958801,0.7067,0.5484,3.8327,0.8873,high,T26_S02.M02
3,113,S-T026.1,364,-0.7256686091423035,0.7098,0.5484,3.8113,0.8697,high,T26_S02.M03
3,113,S-T026.1,365,-0.7017032504081726,0.6186,0.4194,5.0974,0.9802,medium,T26_S02.M04
3,113,S-T026.1,366,-0.8070366978645325,0.6291,0.4409,4.8835,0.9946,medium,T26_S02.M05
3,113,S-T026.1,367,-0.6966400742530823,0.2395,0.0753,12.4818,2.1546,incorrect,T26_S02.M06
3,113,S-T026.1,368,-0.6847667694091797,0.193,0.0538,14.4359,2.4808,incorrect,T26_S02.M07
3,113,S-T026.1,369,-0.7292780876159668,0.1939,0.043,14.2071,2.4352,incorrect,T26_S02.M08
3,113,S-T026.1,370,-0.766940176486969,0.4291,0.2043,7.781,1.3877,acceptable,T26_S02.M09
3,113,S-T026.1,371,-0.7082631587982178,0.2564,0.0968,12.0503,2.0894,incorrect,T26_S02.M10
3,113,S-T026.1,372,-0.7411342859268188,0.1482,0.0108,16.8817,2.7329,incorrect,T26_S03.M01
3,113,S-T026.1,373,-0.7343323230743408,0.109,0.0,19.837,3.2934,incorrect,T26_S03.M02
3,113,S-T026.1,374,-0.7054309248924255,0.1894,0.0323,14.2602,2.4431,incorrect,T26_S03.M03
3,113,S-T026.1,375,-0.7593002319335938,0.3914,0.2043,8.655,1.5648,acceptable,T26_S03.M04
3,113,S-T026.1,376,-0.6956130862236023,0.2463,0.0538,11.8752,2.061,incorrect,T26_S03.M05
3,113,S-T026.1,377,-0.6831892728805542,0.7052,0.5376,3.9034,0.8607,high,T26_S03.M06
3,113,S-T026.1,378,-0.7213955521583557,0.6782,0.4731,3.9618,0.8894,medium,T26_S03.M07
3,113,S-T026.1,379,-0.7071791291236877,0.167,0.0323,15.6289,2.6666,incorrect,T26_S03.M08
3,113,S-T026.1,380,-0.7294023633003235,0.4072,0.0323,6.8469,1.2687,incorrect,T26_S03.M09
3,113,S-T026.1,381,-0.7037730813026428,0.2701,0.1183,11.7581,2.0502,acceptable,T26_S03.M10
3,113,S-T026.1,382,-0.7391261458396912,0.139,0.0323,17.9831,2.9797,incorrect,T26_S04.M01
3,113,S-T026.1,383,-0.7811331152915955,0.1671,0.0323,16.0078,2.6051,incorrect,T26_S04.M02
3,113,S-T026.1,384,-0.7065643668174744,0.1012,0.0,21.1122,3.3835,incorrect,T26_S04.M03
3,113,S-T026.1,385,-0.66669100522995,0.075,0.0,25.0208,4.0313,incorrect,T26_S04.M04
3,113,S-T026.1,386,-0.7536594271659851,0.1617,0.0,15.4901,2.5737,incorrect,T26_S04.M05
3,113,S-T026.1,387,-0.6963211894035339,0.1885,0.0108,13.874,2.3939,incorrect,T26_S06.M01
3,113,S-T026.1,388,-0.7962740659713745,0.1473,0.0,16.6332,2.708,incorrect,T26_S06.M02
3,113,S-T026.1,389,-0.6583290696144104,0.2772,0.086,11.0924,1.9335,incorrect,T26_S06.M03
3,113,S-T026.1,390,-0.733235776424408,0.1958,0.0323,13.9544,2.3795,incorrect,T26_S06.M04
3,113,S-T026.1,391,-0.7033451199531555,0.6958,0.5161,3.822,0.8902,high,T26_S06.M05
3,113,S-T026.1,392,-0.7923241257667542,0.425,0.2581,8.2492,1.4944,acceptable,T26_S06.M06
3,113,S-T026.1,393,-0.6581473350524902,0.6096,0.5054,5.7405,1.1329,medium,T26_S06.M07
3,113,S-T026.1,394,-0.7667874097824097,0.5757,0.3871,5.6037,1.118,medium,T26_S06.M08
3,113,S-T026.1,395,-0.7177610397338867,0.6413,0.5161,5.1378,1.0399,medium,T26_S06.M09
3,113,S-T026.1,396,-0.7593384981155396,0.2398,0.0645,12.3171,2.1265,incorrect,T26_S06.M10
3,113,S-T026.1,397,-0.677756130695343,0.219,0.0645,13.2454,2.2877,incorrect,T26_S07.M01
3,113,S-T026.1,398,-0.7465519309043884,0.0237,0.0,46.4952,7.485,incorrect,T26_S07.M02
3,113,S-T026.1,399,-0.6985003352165222,0.388,0.1183,7.5558,1.5388,acceptable,T26_S07.M03
3,113,S-T026.1,400,-0.7082633376121521,0.2564,0.0968,12.0503,2.0894,incorrect,T26_S07.M04
3,113,S-T026.1,401,-0.6894243359565735,0.4248,0.2043,7.8547,1.4105,acceptable,T26_S07.M05
3,113,S-T026.1,402,-0.7271143198013306,0.2352,0.0538,12.01,2.1969,incorrect,T26_S07.M06
3,113,S-T026.1,403,-0.7369649410247803,0.1163,0.0,18.9951,3.1792,incorrect,T26_S07.M07
3,113,S-T026.1,404,-0.7577232718467712,0.0168,0.0,54.6772,9.0128,incorrect,T26_S07.M08
3,113,S-T026.1,405,-0.6883984804153442,0.0168,0.0,55.1008,8.9918,incorrect,T26_S07.M09
3,113,S-T026.1,406,-0.7751421928405762,0.0191,0.0,51.2463,8.4688,incorrect,T26_S07.M10
3,113,S-T026.1,407,-0.7045252323150635,0.402,0.1935,7.6488,1.6254,acceptable,T26_S09.M01
3,113,S-T026.1,408,-0.6851097941398621,0.5727,0.4624,5.7127,1.3113,medium,T26_S09.M02
3,113,S-T026.1,409,-0.7164223194122314,0.604,0.4301,2.6969,1.5826,medium,T26_S09.M03
3,113,S-T026.1,410,-0.7034346461296082,0.2935,0.043,9.9236,1.7833,incorrect,T26_S09.M04
3,113,S-T026.1,411,-0.7229217886924744,0.3905,0.2043,8.6724,1.5698,acceptable,T26_S09.M05
3,113,S-T026.1,412,-0.7065061330795288,0.7634,0.5161,2.0201,0.6844,high,T26_S09.M06
3,113,S-T026.1,413,-0.6917689442634583,0.3695,0.1828,9.0565,1.634,acceptable,T26_S09.M07
3,113,S-T026.1,414,-0.7311778664588928,0.3742,0.1828,8.9253,1.6117,acceptable,T26_S09.M08
3,113,S-T026.1,415,-0.7179882526397705,0.4415,0.2473,7.1357,1.5287,acceptable,T26_S09.M09
3,113,S-T026.1,416,-0.7076227068901062,0.6907,0.5054,3.8808,0.891,high,T26_S09.M10
4,113,S-T029.1,382,-0.7011428475379944,0.0145,0.0,43.8915,17.4844,incorrect,T29_S01.M01
4,113,S-T029.1,383,-0.6801906824111938,0.7244,0.6735,2.6815,1.2501,medium,T29_S01.M02
4,113,S-T029.1,384,-0.7082716226577759,0.0649,0.0612,23.9998,9.9648,incorrect,T29_S01.M03
4,113,S-T029.1,385,-0.7149423360824585,0.0921,0.1224,22.4323,8.7735,incorrect,T29_S01.M04
4,113,S-T029.1,386,-0.720380961894989,0.0655,0.0612,24.012,9.5855,incorrect,T29_S01.M05
4,113,S-T029.1,387,-0.704111635684967,0.072,0.0612,21.9783,9.4314,incorrect,T29_S01.M06
4,113,S-T029.1,388,-0.7281920909881592,0.0049,0.0,80.0027,24.6931,incorrect,T29_S01.M07
4,113,S-T029.1,389,-0.7130655646324158,0.3748,0.3673,7.967,2.7864,acceptable,T29_S01.M08
4,113,S-T029.1,390,-0.7096841931343079,0.1161,0.1224,18.4239,6.5077,incorrect,T29_S01.M09
4,113,S-T029.1,391,-0.7077732086181641,0.0283,0.0,29.8555,15.0437,incorrect,T29_S01.M10
4,113,S-T029.1,392,-0.7562428116798401,0.0055,0.0,76.8467,22.6816,incorrect,T29_S02.M01
4,113,S-T029.1,393,-0.7600951790809631,0.0219,0.0,34.622,15.9599,incorrect,T29_S02.M02
4,113,S-T029.1,394,-0.7437841296195984,0.0093,0.0,58.065,18.0939,incorrect,T29_S02.M03
4,113,S-T029.1,395,-0.7458269596099854,0.006,0.0,71.2266,23.8181,incorrect,T29_S02.M04
4,113,S-T029.1,396,-0.7539582252502441,0.0067,0.0,66.7187,22.9696,incorrect,T29_S02.M05
4,113,S-T029.1,397,-0.7424113750457764,0.0063,0.0,71.1992,21.298,incorrect,T29_S02.M06
4,113,S-T029.1,398,-0.7785066366195679,0.0061,0.0,69.9579,23.9749,incorrect,T29_S02.M07
4,113,S-T029.1,399,-0.7503578066825867,0.0592,0.0,20.3121,8.7307,incorrect,T29_S02.M08
4,113,S-T029.1,400,-0.7772619724273682,0.0093,0.0,56.6173,19.5448,incorrect,T29_S02.M09
4,113,S-T029.1,401,-0.7402094602584839,0.0119,0.0,49.1479,18.2416,incorrect,T29_S02.M10
4,113,S-T029.1,402,-0.7215230464935303,0.0387,0.0,25.4541,11.8374,incorrect,T29_S03.M01
4,113,S-T029.1,403,-0.6849754452705383,0.0555,0.0204,22.3305,10.6604,incorrect,T29_S03.M02
4,113,S-T029.1,404,-0.775606632232666,0.0071,0.0,67.3784,20.1031,incorrect,T29_S03.M03
4,113,S-T029.1,405,-0.7849157452583313,0.0172,0.0,42.4165,13.1133,incorrect,T29_S03.M04
4,113,S-T029.1,406,-0.7428351044654846,0.0279,0.0,29.9993,15.462,incorrect,T29_S03.M05
4,113,S-T029.1,407,-0.7185361981391907,0.0071,0.0,65.9325,20.9934,incorrect,T29_S04.M01
4,113,S-T029.1,408,-0.6954336762428284,0.0068,0.0,67.5781,21.2464,incorrect,T29_S04.M02
4,113,S-T029.1,409,-0.7214545011520386,0.0077,0.0,62.8549,21.1568,incorrect,T29_S04.M03
4,113,S-T029.1,410,-0.6743034720420837,0.0408,0.0,24.8871,11.1434,incorrect,T29_S04.M04
4,113,S-T029.1,411,-0.7158264517784119,0.0063,0.0,70.8678,22.0071,incorrect,T29_S04.M05
4,113,S-T029.1,412,-0.6824913620948792,0.7196,0.6923,3.9192,1.1204,medium,T29_S04.M06
4,113,S-T029.1,413,-0.7259885668754578,0.0354,0.0,26.4931,13.1012,incorrect,T29_S04.M07
4,113,S-T029.1,414,-0.6972871422767639,0.1042,0.1026,18.8595,7.2323,incorrect,T29_S04.M08
4,113,S-T029.1,415,-0.678286075592041,0.5972,0.5306,4.5909,1.5397,medium,T29_S04.M09
4,113,S-T029.1,416,-0.6627948880195618,0.2821,0.3077,11.6651,3.0793,acceptable,T29_S04.M10
4,113,S-T029.1,417,-0.6921430230140686,0.0208,0.0204,51.7742,11.8604,incorrect,T29_S06.M01
4,113,S-T029.1,418,-0.7569140791893005,0.0067,0.0,66.7187,22.9696,incorrect,T29_S06.M02
4,113,S-T029.1,419,-0.771548330783844,0.0219,0.0,34.622,15.9599,incorrect,T29_S06.M03
4,113,S-T029.1,420,-0.7830512523651123,0.0093,0.0,56.6173,19.5448,incorrect,T29_S06.M04
4,113,S-T029.1,421,-0.7521560788154602,0.0131,0.0,46.0897,18.815,incorrect,T29_S06.M05
4,113,S-T029.1,422,-0.7661265134811401,0.0075,0.0,64.1268,20.7325,incorrect,T29_S06.M06
4,113,S-T029.1,423,-0.7431503534317017,0.0592,0.0,20.3121,8.7307,incorrect,T29_S06.M07
4,113,S-T029.1,424,-0.756105363368988,0.0055,0.0,76.8467,22.6816,incorrect,T29_S06.M08
4,113,S-T029.1,425,-0.7171891331672668,0.0101,0.0,59.7493,14.5949,incorrect,T29_S06.M09
4,113,S-T029.1,426,-0.7188482284545898,0.0151,0.0,46.2169,13.3523,incorrect,T29_S06.M10
4,113,S-T029.1,427,-0.7025936245918274,0.6067,0.6327,5.436,1.5681,medium,T29_S07.M01
4,113,S-T029.1,428,-0.6882335543632507,0.6914,0.6939,4.1222,1.3013,medium,T29_S07.M02
4,113,S-T029.1,429,-0.7179170250892639,0.4392,0.4694,7.8463,2.2472,acceptable,T29_S07.M03
4,113,S-T029.1,430,-0.687481164932251,0.0502,0.0204,24.5501,9.7334,incorrect,T29_S07.M04
4,113,S-T029.1,431,-0.736462414264679,0.008,0.0,65.274,17.5403,incorrect,T29_S07.M05
4,113,S-T029.1,432,-0.7045829892158508,0.4358,0.4082,6.2519,2.5969,acceptable,T29_S07.M06
4,113,S-T029.1,433,-0.7039870619773865,0.0061,0.0,74.4848,20.0657,incorrect,T29_S07.M07
4,113,S-T029.1,434,-0.7241360545158386,0.009,0.0,57.9353,19.3612,incorrect,T29_S07.M08
4,113,S-T029.1,435,-0.6840437054634094,0.0318,0.0,28.6796,12.3487,incorrect,T29_S07.M09
4,113,S-T029.1,436,-0.7985631823539734,0.006,0.0,69.1312,27.2013,incorrect,T29_S07.M10
4,113,S-T029.1,437,-0.7116557359695435,0.0335,0.0,26.7332,15.9995,incorrect,T29_S08.M01
4,113,S-T029.1,438,-0.6548285484313965,0.0109,0.0,52.8568,17.4137,incorrect,T29_S08.M02
4,113,S-T029.1,439,-0.7009897828102112,0.0283,0.0,29.4234,16.8091,incorrect,T29_S08.M03
4,113,S-T029.1,440,-0.7187986373901367,0.037,0.0,25.6256,13.5974,incorrect,T29_S08.M04
4,113,S-T029.1,441,-0.6664806604385376,0.0248,0.0,31.6829,17.4792,incorrect,T29_S08.M05
4,113,S-T029.1,442,-0.7068147659301758,0.0085,0.0,66.3504,15.4009,incorrect,T29_S08.M06
4,113,S-T029.1,443,-0.7847519516944885,0.0049,0.0,82.0773,23.3929,incorrect,T29_S08.M07
4,113,S-T029.1,444,-0.6843979954719543,0.0157,0.0,50.4893,10.6327,incorrect,T29_S08.M08
4,113,S-T029.1,445,-0.6912702918052673,0.025,0.0,32.738,13.6304,incorrect,T29_S08.M09
4,113,S-T029.1,446,-0.6760860085487366,0.0043,0.0,86.4157,25.7347,incorrect,T29_S08.M10
4,113,S-T029.1,447,-0.6678078174591064,0.4423,0.4082,6.223,2.4806,acceptable,T29_S09.M01
4,113,S-T029.1,448,-0.7142270803451538,0.5928,0.5918,5.4344,1.5718,medium,T29_S09.M02
4,113,S-T029.1,449,-0.7079377770423889,0.4537,0.449,6.3723,2.4554,acceptable,T29_S09.M03
4,113,S-T029.1,450,-0.6843537092208862,0.71,0.7755,4.7724,1.2399,medium,T29_S09.M04
4,113,S-T029.1,451,-0.7089748382568359,0.3748,0.3673,7.967,2.7865,acceptable,T29_S09.M05
4,113,S-T029.1,452,-0.6726240515708923,0.7571,0.7959,4.1466,1.0584,medium,T29_S09.M06
4,113,S-T029.1,453,-0.6610672473907471,0.6298,0.6327,4.4179,1.5944,medium,T29_S09.M07
4,113,S-T029.1,454,-0.6848121285438538,0.0339,0.0204,33.3474,10.4546,incorrect,T29_S09.M08
4,113,S-T029.1,455,-0.6816298961639404,0.6093,0.5306,4.5322,1.4452,medium,T29_S09.M09
4,113,S-T029.1,456,-0.7019668817520142,0.4394,0.4694,7.8439,2.2453,acceptable,T29_S09.M10
4,113,S-T029.1,457,-0.7832086682319641,0.0093,0.0,56.6173,19.5448,incorrect,T29_S10.M01
4,113,S-T029.1,458,-0.8183048367500305,0.0072,0.0,65.7267,20.8546,incorrect,T29_S10.M02
4,113,S-T029.1,459,-0.7661288976669312,0.0075,0.0,64.1268,20.7325,incorrect,T29_S10.M03
4,113,S-T029.1,460,-0.7379412055015564,0.0076,0.0,62.6699,22.0122,incorrect,T29_S10.M04
4,113,S-T029.1,461,-0.7566533088684082,0.0067,0.0,66.7187,22.9696,incorrect,T29_S10.M05
4,113,S-T029.1,462,-0.7715493440628052,0.0219,0.0,34.622,15.9599,incorrect,T29_S10.M06
4,113,S-T029.1,463,-0.7025544047355652,0.0067,0.0,67.7564,21.9005,incorrect,T29_S10.M07
4,113,S-T029.1,464,-0.7495279312133789,0.0212,0.0,37.6136,12.1357,incorrect,T29_S10.M08
4,113,S-T029.1,465,-0.7864283323287964,0.0061,0.0,69.9579,23.9749,incorrect,T29_S10.M09
4,113,S-T029.1,466,-0.7038013339042664,0.0066,0.0,67.0283,23.9105,incorrect,T29_S10.M10
4,113,S-T029.1,467,-0.7589545249938965,0.0549,0.0,21.3966,8.7556,incorrect,T29_S11.M01
4,113,S-T029.1,468,-0.7845767736434937,0.0077,0.0,63.3581,20.4267,incorrect,T29_S11.M02
4,113,S-T029.1,469,-0.7085279822349548,0.0072,0.0,65.7218,20.8498,incorrect,T29_S11.M03
4,113,S-T029.1,470,-0.7498019337654114,0.0077,0.0,66.4968,17.7128,incorrect,T29_S11.M04
4,113,S-T029.1,471,-0.7500087022781372,0.0067,0.0,67.7816,21.772,incorrect,T29_S11.M05
4,113,S-T029.1,472,-0.6893845200538635,0.4768,0.5102,6.2095,2.4773,acceptable,T29_S11.M06
4,113,S-T029.1,473,-0.7404128313064575,0.0062,0.0,74.0434,19.7833,incorrect,T29_S11.M07
4,113,S-T029.1,474,-0.699396014213562,0.4489,0.5102,8.1443,2.2113,acceptable,T29_S11.M08
4,113,S-T029.1,475,-0.7624831795692444,0.0069,0.0,69.3842,19.2911,incorrect,T29_S11.M09
4,113,S-T029.1,476,-0.7084195613861084,0.0077,0.0,62.1154,21.7814,incorrect,T29_S11.M10
4,113,S-T029.1,477,-0.6928318738937378,0.031,0.0,29.1894,12.2229,incorrect,T29_S12.M01
4,113,S-T029.1,478,-0.7715493440628052,0.0219,0.0,34.622,15.9599,incorrect,T29_S12.M02
4,113,S-T029.1,479,-0.6827849745750427,0.4423,0.4082,6.223,2.4805,acceptable,T29_S12.M03
4,113,S-T029.1,480,-0.6814598441123962,0.7768,0.7143,2.5242,0.9886,high,T29_S12.M04
4,113,S-T029.1,481,-0.7431565523147583,0.0592,0.0,20.3121,8.7307,incorrect,T29_S12.M05
4,113,S-T029.1,482,-0.6930223703384399,0.4527,0.3953,5.7584,2.4216,acceptable,T29_S12.M06
4,113,S-T029.1,483,-0.6868100762367249,0.0405,0.0,24.9833,11.2018,incorrect,T29_S12.M07
4,113,S-T029.1,484,-0.7216227650642395,0.0387,0.0,25.4541,11.8374,incorrect,T29_S12.M08
4,113,S-T029.1,485,-0.6875078678131104,0.5968,0.5918,4.4136,1.796,medium,T29_S12.M09
